ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,1,0.0033703383523970842,0.0011838137870654464,0.9954458475112915,True
miscellaneous,0,whether one pizza place is better than another is often very subjective .,-1,0.5843215584754944,0.0658499151468277,0.3498285412788391,False
miscellaneous,1,really nice restaurant to go with a group or on a date .,1,0.022228354588150978,0.2140314131975174,0.7637402415275574,True
service,1,service is usually pretty good .,1,0.05602605268359184,0.046470291912555695,0.897503674030304,True
service,-1,host and hostess was quite rude .,-1,0.9326330423355103,0.013386821374297142,0.05398022383451462,True
miscellaneous,-1,you will not be missing anything .,-1,0.8778274655342102,0.02711789309978485,0.09505466371774673,True
miscellaneous,0,i discovered applebees when i went away to college in va .,0,0.0181122999638319,0.830786943435669,0.15110071003437042,True
service,1,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at leon last weekend was great - .",1,0.3072221279144287,0.004723662976175547,0.6880542635917664,True
food,1,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at leon last weekend was great - .",1,0.30071425437927246,0.003017778741195798,0.6962679624557495,True
food,1,i recommend any of their salmon dishes ... ...,1,0.009657561779022217,0.476052850484848,0.5142895579338074,True
food,1,the foie gras was sweet and luscious .,1,0.0021751236636191607,0.0012057716958224773,0.9966191053390503,True
food,0,"the menu , which changes seasonally , shows both regional and international influences .",0,0.007724239956587553,0.8947010636329651,0.09757468849420547,True
food,1,but their mac cheese was yummy !,1,0.008040493354201317,0.005558752454817295,0.9864007234573364,True
food,1,their brunch menu had something for everyone .,1,0.03669567033648491,0.22911709547042847,0.7341873049736023,True
ambience,1,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,1,0.0021898357663303614,0.08995320647954941,0.9078569412231445,True
miscellaneous,-1,"i often find myself with time to kill in times square , which is a shame since i do n't love this area .",1,0.3863658308982849,0.14944879710674286,0.46418532729148865,False
service,1,they have very quick service which is great when you do n't have much time .,1,0.1689544916152954,0.014229553751647472,0.8168159127235413,True
food,0,"the food is average : breakfast food , soups , salads , sandwiches , etc .",1,0.005616946145892143,0.025275038555264473,0.9691080451011658,False
food,-1,i was highly disappointed by the food .,1,0.27089059352874756,0.11863189935684204,0.6104775071144104,False
food,-1,"the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese .",-1,0.7219793796539307,0.001653066137805581,0.2763674855232239,True
service,-1,"the staff is arrogant , the prices are way high for brooklyn .",-1,0.6138182282447815,0.027460459619760513,0.3587213456630707,True
price,-1,"the staff is arrogant , the prices are way high for brooklyn .",-1,0.7026088237762451,0.028889356181025505,0.26850175857543945,True
miscellaneous,-1,this place is average ... at best .,1,0.4064401388168335,0.10769881308078766,0.48586100339889526,False
service,1,the service is prompt friendly .,1,0.003049162682145834,0.01371140219271183,0.983239471912384,True
miscellaneous,1,whatever the reason it is definitely the place to be .,1,0.4283207952976227,0.04088433459401131,0.5307948589324951,True
food,1,this is literally a hot spot when it comes to the food .,1,0.0784335806965828,0.015212147496640682,0.9063543081283569,True
ambience,1,the downstairs bar scene is very cool and chill ...,1,0.010791941545903683,0.013730493374168873,0.9754776358604431,True
food,1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",-1,0.5587909817695618,0.031101904809474945,0.4101071059703827,False
price,-1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",-1,0.5499700307846069,0.06742262095212936,0.3826073706150055,True
miscellaneous,1,i 've come here for casual lunches as well as for a friend 's birthday and i always enjoy myself .,1,0.0012615576852113008,0.07226407527923584,0.9264743328094482,True
food,1,if you are a tequila fan you will not be disappointed .,-1,0.6388726234436035,0.010197341442108154,0.35093003511428833,False
food,1,"great beer selection too , something like 50 beers .",1,0.009961151517927647,0.015243330039083958,0.9747955799102783,True
miscellaneous,0,"after reading the great reviews , i invited a die-hard downtown friend of mine to join me at taste .",0,0.0014903830597177148,0.6116992831230164,0.3868102431297302,True
service,-1,not to sound too negative but be wary of the delivary .,-1,0.8940669298171997,0.043151434510946274,0.06278155744075775,True
miscellaneous,1,feels like family when we go there .,1,0.02613028511404991,0.22947029769420624,0.7443994283676147,True
food,1,"i found the food to be just as good as its owner , da silvano , just much less expensive .",-1,0.5785608291625977,0.08743727207183838,0.33400195837020874,False
price,1,"i found the food to be just as good as its owner , da silvano , just much less expensive .",1,0.3991306722164154,0.07543918490409851,0.5254300832748413,True
service,1,"i found the food to be just as good as its owner , da silvano , just much less expensive .",1,0.45219337940216064,0.08185519278049469,0.46595147252082825,True
food,1,they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,1,0.0005171163356862962,0.0028123254887759686,0.9966705441474915,True
food,-1,"my vegetable risotto was burnt , and infused totally in a burnt flavor .",-1,0.686834454536438,0.0037815093528479338,0.3093840479850769,True
miscellaneous,1,what a pleasant surprise !,1,0.01162381749600172,0.018940959125757217,0.9694352149963379,True
price,1,the main draw of this place is the price .,1,0.26013249158859253,0.15002469718456268,0.5898427963256836,True
service,-1,how can hope to stay in business with service like this ?,1,0.10783305019140244,0.052010852843523026,0.840156078338623,False
food,1,"but dinner here is never disappointing , even if the prices are a bit over the top .",-1,0.6042923927307129,0.023371199145913124,0.37233641743659973,False
price,-1,"but dinner here is never disappointing , even if the prices are a bit over the top .",-1,0.8864027261734009,0.010999901220202446,0.10259740799665451,True
food,1,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",1,0.028780454769730568,0.0011057407828047872,0.9701138138771057,True
food,1,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",1,0.001242901780642569,0.0010983145330101252,0.9976587295532227,True
food,1,the sushi is reasonably priced and fresh .,1,0.007624160032719374,0.011294524185359478,0.9810813069343567,True
price,1,the sushi is reasonably priced and fresh .,1,0.003833916038274765,0.009294744580984116,0.9868713617324829,True
food,1,"it 's no-fuss , fast and delicious .",1,0.0011051577748730779,0.0014815062750130892,0.9974133372306824,True
service,1,"it 's no-fuss , fast and delicious .",1,0.0015065234620124102,0.0030350845772773027,0.9954583644866943,True
ambience,1,"it 's no-fuss , fast and delicious .",1,0.0018930411897599697,0.005132047459483147,0.9929748773574829,True
food,1,save room for deserts - they 're to die for .,-1,0.7768922448158264,0.018304919824004173,0.20480287075042725,False
food,1,best things to order are from the grill ( churrasco and ribs ) .,1,0.07556025683879852,0.1622689664363861,0.7621707916259766,True
food,1,the traditional italian items are great - cheap and served in a cozy setting .,1,0.0023994415532797575,0.002005340065807104,0.9955952763557434,True
price,1,the traditional italian items are great - cheap and served in a cozy setting .,1,0.002475721761584282,0.0030348526779562235,0.9944894313812256,True
ambience,1,the traditional italian items are great - cheap and served in a cozy setting .,1,0.0033830711618065834,0.0039681326597929,0.9926487803459167,True
food,1,whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,1,0.22825036942958832,0.0029769560787826777,0.7687727212905884,True
miscellaneous,0,last tuesday for a late lunch with a friend .,0,0.026829784736037254,0.9016746878623962,0.07149552553892136,True
food,1,it was delish and i did n't feel bad eating it .,1,0.4339889883995056,0.014999437145888805,0.5510116815567017,True
service,-1,another friend had to ask 3 times for parmesan cheese .,0,0.015335562638938427,0.9289198517799377,0.05574452877044678,False
service,-1,"our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",-1,0.8209496736526489,0.021028239279985428,0.15802212059497833,True
service,-1,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",-1,0.8402182459831238,0.017024554312229156,0.14275726675987244,True
food,-1,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",-1,0.598543107509613,0.05529198795557022,0.34616488218307495,True
miscellaneous,-1,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",-1,0.5674716234207153,0.028979696333408356,0.4035487473011017,True
miscellaneous,1,"no doubt the next time we want to go out for a special occasion or are entertaining guests from out of town , spirit and bateaux will be our destination .",1,0.052772797644138336,0.012706019915640354,0.9345211982727051,True
miscellaneous,-1,i would recommend jewel bako if you want to feel like you were kicked in the groin and had to pay for it too .,1,0.2083427906036377,0.016313932836055756,0.7753432989120483,False
miscellaneous,-1,"the ambiance was pretty cool , but not worth the hassle .",-1,0.6119598746299744,0.013104301877319813,0.3749357759952545,True
service,-1,the unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla .,-1,0.9895317554473877,0.004477808717638254,0.005990407895296812,True
food,1,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",1,0.000566218513995409,0.00808311253786087,0.9913506507873535,True
miscellaneous,1,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",1,0.00054767238907516,0.002410962013527751,0.9970414042472839,True
service,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.858799397945404,0.0026871797163039446,0.13851340115070343,True
food,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.8870566487312317,0.0028707063756883144,0.11007268726825714,True
price,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.9130728840827942,0.0017969098407775164,0.08513013273477554,True
miscellaneous,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.9322446584701538,0.0018833087524399161,0.0658719390630722,True
food,1,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,1,0.0022593382745981216,0.0016435720026493073,0.9960971474647522,True
price,1,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,1,0.0017519823741167784,0.009671338833868504,0.9885767102241516,True
service,1,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,1,0.0018091524252668023,0.009413844905793667,0.9887769818305969,True
miscellaneous,0,i had to wait for my friend at the bar for a few minutes,0,0.10605699568986893,0.8112884163856506,0.08265459537506104,True
food,1,"chef vincenzo , always there if you need him , is a real talent and a real roman .",1,0.002316489350050688,0.01613282971084118,0.9815506935119629,True
food,1,"if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",1,0.004159789066761732,0.0021162787452340126,0.9937239289283752,True
service,1,"if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",1,0.006756613031029701,0.006343955639749765,0.9868994951248169,True
food,1,"you must try odessa stew or rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",1,0.011239427141845226,0.00145885965321213,0.9873017072677612,True
miscellaneous,1,"you must try odessa stew or rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",1,0.005453094840049744,0.001050977734848857,0.9934959411621094,True
food,1,my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,1,0.004302770830690861,0.0015396850649267435,0.9941575527191162,True
miscellaneous,1,i 'm almost tempted to give this place a bad review so i can keep the crowds away ... been going there on and off for a year now and it 's really my fave hang out in the city .,1,0.3424040675163269,0.07983468472957611,0.5777612328529358,True
service,0,"when she complained , the waitress said , sorry .",-1,0.9718868136405945,0.021797452121973038,0.006315776612609625,False
food,-1,the quality of the meat was on par with your local grocery store .,1,0.1826675683259964,0.06950563192367554,0.7478268146514893,False
food,1,they specialize in smoothies and fresh juices .,1,0.005143350921571255,0.006794903893023729,0.988061785697937,True
food,-1,"it first came well done , and i politely sent it back .",1,0.00960579514503479,0.06849812716245651,0.9218961000442505,False
food,1,"i recommend the black roasted codfish , it was the best dish of the evening .",1,0.0020748714450746775,0.00937302689999342,0.9885520935058594,True
service,-1,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,-1,0.7176656723022461,0.07953844964504242,0.20279592275619507,True
miscellaneous,-1,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,-1,0.6007688641548157,0.11385741829872131,0.28537365794181824,True
food,-1,"in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",-1,0.8099442720413208,0.13684804737567902,0.05320766195654869,True
miscellaneous,0,"during busy hrs , i recommend that you make a reservation .",1,0.1296118050813675,0.12930651009082794,0.741081714630127,False
miscellaneous,-1,do n't waste your time or your money .,-1,0.8507469296455383,0.01665818877518177,0.13259488344192505,True
miscellaneous,1,it was a very warm experience .,1,0.022202320396900177,0.011850392445921898,0.9659472703933716,True
miscellaneous,1,i went to common stock for brunch and i was so impressed .,1,0.020030640065670013,0.34742456674575806,0.6325448155403137,True
food,0,"now called nikki sushi , sushi is ok .",0,0.0027328405994921923,0.9768864512443542,0.020380763337016106,True
food,1,the food is also outstanding and is served quite quickly .,1,0.005145075730979443,0.002130031818524003,0.9927248954772949,True
service,1,the food is also outstanding and is served quite quickly .,1,0.004742471966892481,0.006433730013668537,0.9888238310813904,True
miscellaneous,1,i just have nothing to say about this place that is negative except that it 's not a cheap night out ... but it 's so worth it .,-1,0.6041777729988098,0.13908575475215912,0.2567364275455475,False
food,1,"from the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",1,0.2598045766353607,0.044887982308864594,0.6953074932098389,True
food,1,the food is delicious and the bar has a great vibe .,1,0.0008188761421479285,0.0026729872915893793,0.9965080618858337,True
ambience,1,the food is delicious and the bar has a great vibe .,1,0.0007674565422348678,0.002652782713994384,0.9965797066688538,True
miscellaneous,0,expectations were real hi reading the '10 's ' .,0,0.00498338183388114,0.8705731630325317,0.12444334477186203,True
ambience,0,there 's candlelight and music .,0,0.040626682341098785,0.8112464547157288,0.14812685549259186,True
miscellaneous,1,it 's nice to find a place that is open 24 hours ( especially in downtown brooklyn ) .,1,0.002384451450780034,0.07940445840358734,0.9182111620903015,True
food,1,simple healthy unglamorous food cheap .,1,0.010008436627686024,0.01942477934062481,0.9705668091773987,True
price,1,simple healthy unglamorous food cheap .,1,0.008573329076170921,0.02175343781709671,0.969673216342926,True
miscellaneous,1,"it was such a fantastic dining experience , that i returned again the same week .",1,0.05904760584235191,0.00426722876727581,0.9366852045059204,True
food,1,"to be fair , the food still is good and the service is quick and attentative even though its usually very busy .",1,0.014922389760613441,0.0020334783475846052,0.9830442070960999,True
service,1,"to be fair , the food still is good and the service is quick and attentative even though its usually very busy .",1,0.00965201947838068,0.0006163263460621238,0.9897316098213196,True
ambience,1,the place is absolutely adorable and the food is delicious .,1,0.0036713562440127134,0.001269499072805047,0.9950591325759888,True
food,1,the place is absolutely adorable and the food is delicious .,1,0.0007780353771522641,0.002508059609681368,0.9967138767242432,True
food,0,i ordered the chicken teriyaki and my husband got garlic shrimp .,0,0.04210931435227394,0.8609417080879211,0.09694895893335342,True
food,-1,i 've had better japanese food at a mall food court .,0,0.07955706119537354,0.902084469795227,0.01835850067436695,False
service,1,the staff members are extremely friendly and even replaced my drink once when i dropped it outside .,1,0.44395893812179565,0.00451401574537158,0.5515270829200745,True
ambience,1,cool atmosphere but such a let down .,1,0.08885557949542999,0.09587687253952026,0.8152676224708557,True
miscellaneous,-1,cool atmosphere but such a let down .,1,0.059894926846027374,0.05084959417581558,0.8892554640769958,False
food,1,they have wheat crusted pizza made with really fresh and yummy ingredients .,1,0.0015393209178000689,0.0020962583366781473,0.996364414691925,True
food,1,"had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",1,0.0009688347345218062,0.0011056987568736076,0.9979254007339478,True
service,1,"had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",1,0.001206808490678668,0.0012799730757251382,0.9975131750106812,True
food,1,"the icing made this cake , it was fluffy , not ultra sweet , creamy and light .",1,0.058488573879003525,0.00279164663515985,0.9387197494506836,True
price,-1,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",-1,0.9665224552154541,0.004930690862238407,0.028546925634145737,True
service,-1,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",-1,0.9757922887802124,0.004195049405097961,0.02001269720494747,True
miscellaneous,-1,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",-1,0.9578141570091248,0.005443129688501358,0.03674281761050224,True
service,-1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,-1,0.9591169953346252,0.009915606118738651,0.030967311933636665,True
miscellaneous,-1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,-1,0.8985744118690491,0.012506572529673576,0.08891904354095459,True
food,1,"the wine list is extensive , well priced and covers alot of regions .",1,0.002941794926300645,0.02395022287964821,0.9731079339981079,True
price,1,"the wine list is extensive , well priced and covers alot of regions .",1,0.0017172080697491765,0.01465542335063219,0.9836273193359375,True
food,1,go here if you want fresh and tasty salads of any type you can imagine .,1,0.013418557122349739,0.007594387512654066,0.9789870381355286,True
miscellaneous,1,everything about this place is adorable - even the bathroom !,1,0.15282341837882996,0.007250032853335142,0.8399264812469482,True
ambience,1,everything about this place is adorable - even the bathroom !,1,0.09178557246923447,0.010925155133008957,0.8972893357276917,True
service,1,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",1,0.0012046047486364841,0.0007269671768881381,0.9980683922767639,True
food,1,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",1,0.0019393240800127387,0.0014833734603598714,0.9965773224830627,True
price,1,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",1,0.0010602480033412576,0.001146672642789781,0.9977930784225464,True
miscellaneous,-1,they have waiters on the sidewalk trying to pull you in which made us suspicious .,-1,0.9613524675369263,0.022395865991711617,0.016251618042588234,True
miscellaneous,0,it was our only opportunity to visit and wanted an authentic italian meal .,1,0.0041205864399671555,0.012499205768108368,0.9833801984786987,False
food,1,it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait .,-1,0.9495647549629211,0.002628011628985405,0.047807302325963974,False
food,0,i asked for a simple medium rare steak .,1,0.014746230095624924,0.4484493136405945,0.5368044972419739,False
food,1,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",1,0.001105013769119978,0.004075156059116125,0.9948198199272156,True
miscellaneous,-1,"probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about .",0,0.061850376427173615,0.5499200820922852,0.38822951912879944,False
food,1,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",1,0.0009081135503947735,0.0005559059791266918,0.9985359907150269,True
miscellaneous,1,ask for the round corner table next to the large window .,-1,0.5504004955291748,0.010421572253108025,0.4391779899597168,False
food,1,"their twist on pizza is heatlhy , but full of flavor .",1,0.0043968502432107925,0.0059276302345097065,0.9896754622459412,True
ambience,-1,the lack of ac and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,-1,0.4484008550643921,0.4408538043498993,0.110745370388031,True
service,-1,"i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people .",0,0.23132435977458954,0.5118517875671387,0.2568238079547882,False
food,-1,did n't seem like any effort was made to the display and quality of the food .,1,0.2897160053253174,0.011627408675849438,0.6986565589904785,False
food,1,the food -- though mostly deep-fried -- is simple and satisfying .,1,0.007518324069678783,0.03539879247546196,0.9570828080177307,True
miscellaneous,0,we live in the neighborhood and have been going there twice a week since the day they first opened .,0,0.006477721035480499,0.7658476233482361,0.22767458856105804,True
food,1,"glechik might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great .",1,0.15907955169677734,0.08379341661930084,0.757127046585083,True
food,1,the food was excellent - authentic italian cuisine made absolutely fresh .,1,0.0006920772138983011,0.0025945683009922504,0.996713399887085,True
ambience,1,at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,1,0.18630628287792206,0.00831305980682373,0.805380642414093,True
ambience,1,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",1,0.002797070425003767,0.040655359625816345,0.9565474987030029,True
food,1,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",1,0.010547810234129429,0.04423567280173302,0.9452165961265564,True
service,1,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",1,0.005922844633460045,0.05503653362393379,0.9390406608581543,True
food,1,i would only go for the coffee which is way better than starbucks or the like .,-1,0.52271968126297,0.12721818685531616,0.3500621020793915,False
miscellaneous,0,i used to be a regular costumer at pongal until dosa hut opened right next door to it .,-1,0.43075254559516907,0.15345291793346405,0.4157944321632385,False
food,-1,somewhat disappointing wine list ( only new vintages .,-1,0.6595660448074341,0.07960451394319534,0.26082944869995117,True
food,-1,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,1,0.19912640750408173,0.006178804207593203,0.7946948409080505,False
price,-1,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,1,0.45557111501693726,0.0062172384932637215,0.5382116436958313,False
ambience,-1,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,-1,0.5659105181694031,0.006538294721394777,0.4275512397289276,True
food,1,"perfectly al dente pasta , not drowned in sauce -- generous portions .",1,0.01245300006121397,0.02837340161204338,0.9591735601425171,True
price,-1,"i can understand the prices if it served better food , like some chinese restaurants in midtown/uptown area .",0,0.03526768088340759,0.7020056247711182,0.2627266049385071,False
food,-1,"i can understand the prices if it served better food , like some chinese restaurants in midtown/uptown area .",0,0.02036590501666069,0.8136137127876282,0.16602031886577606,False
service,-1,service was awful - mostly because staff were overwhelmed on a saturday night .,-1,0.9774230122566223,0.009668485261499882,0.012908450327813625,True
miscellaneous,-1,service was awful - mostly because staff were overwhelmed on a saturday night .,-1,0.9445436000823975,0.018647652119398117,0.0368087962269783,True
miscellaneous,1,"to the owners ; good job guys , this place is a keeper !",1,0.018686454743146896,0.0015994948334991932,0.9797140955924988,True
service,1,and the owner is simply lovely and friendly .,1,0.003393149469047785,0.004094717558473349,0.9925121068954468,True
ambience,1,this little place is wonderfully warm welcoming .,1,0.0024492989759892225,0.0016052504070103168,0.9959455132484436,True
miscellaneous,1,perfect for a quick meal .,1,0.0023179862182587385,0.0118673425167799,0.9858147501945496,True
ambience,1,has the warmth of a family local yet it is a great place to watch sporting events .,1,0.001236846437677741,0.009517474099993706,0.989245593547821,True
service,1,"the service was great , and they have a whole great deal for birthdays .",1,0.0015775689389556646,0.0018505342304706573,0.9965718984603882,True
price,1,"the service was great , and they have a whole great deal for birthdays .",1,0.0025397634599357843,0.0017359915655106306,0.9957242012023926,True
service,1,the staff is 100 % italian and the food is as authentic as it gets .,1,0.0007609735475853086,0.0017468658043071628,0.9974921941757202,True
food,1,the staff is 100 % italian and the food is as authentic as it gets .,1,0.001960389781743288,0.0036343196406960487,0.9944052696228027,True
miscellaneous,-1,my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,-1,0.6012769937515259,0.024561570957303047,0.37416142225265503,True
miscellaneous,1,good for a quick sushi lunch .,1,0.005167565308511257,0.10126893222332001,0.8935635089874268,True
food,1,have a mojito and sit in the back patio .,1,0.01738562621176243,0.012472006492316723,0.9701424241065979,True
ambience,1,have a mojito and sit in the back patio .,1,0.0065743629820644855,0.004047598224133253,0.989378035068512,True
service,-1,the service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,-1,0.6925278902053833,0.0012601367197930813,0.30621206760406494,True
food,1,i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,1,0.0014141688589006662,0.005633119959384203,0.9929526448249817,True
service,-1,the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !,1,0.11365396529436111,0.012907052412629128,0.8734390139579773,False
service,-1,"so we sat at the bar , the bartender did n't seem like he wanted to be there .",-1,0.9343869090080261,0.028818584978580475,0.036794599145650864,True
food,1,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",1,0.0037004374898970127,0.018636483699083328,0.9776630401611328,True
food,1,you will not be dissapointed by any of the choices in the menu .,-1,0.7775235772132874,0.01066836342215538,0.21180802583694458,False
food,1,the french fries -- with the kalmata dip were terrific !,1,0.0107692526653409,0.01888991892337799,0.9703407883644104,True
service,-1,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",-1,0.6603153347969055,0.0020426225382834673,0.337642103433609,True
food,0,the boutique selection of wines covers a wide variety without being imposeing .,1,0.003302539698779583,0.0046132770366966724,0.992084264755249,False
food,1,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,1,0.015761835500597954,0.017099179327487946,0.9671390056610107,True
food,1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",1,0.0006200417992658913,0.0027109417133033276,0.9966689944267273,True
ambience,-1,in short the black sheep distinguishes itself from the midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,1,0.002412565518170595,0.10402750968933105,0.8935598731040955,False
food,1,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,1,0.17691613733768463,0.04147472232580185,0.7816091775894165,True
miscellaneous,1,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,1,0.14617368578910828,0.05730760097503662,0.7965186834335327,True
service,-1,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,-1,0.9263178706169128,0.014032957144081593,0.05964906886219978,True
miscellaneous,1,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,-1,0.940121591091156,0.017435895279049873,0.04244248569011688,False
price,1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",1,0.42614948749542236,0.020130297169089317,0.553720235824585,True
service,1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",1,0.4546675980091095,0.04293999820947647,0.5023924112319946,True
ambience,1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",1,0.4098072946071625,0.04400743916630745,0.5461852550506592,True
service,-1,"after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",-1,0.9656886458396912,0.0031927269883453846,0.031118616461753845,True
ambience,1,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,1,0.0748286023736,0.04727029427886009,0.8779010772705078,True
miscellaneous,1,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,1,0.13588786125183105,0.035733357071876526,0.8283787965774536,True
ambience,-1,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",1,0.044048458337783813,0.07322335243225098,0.8827281594276428,False
food,1,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",1,0.035395488142967224,0.0471753291785717,0.9174291491508484,True
price,1,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",1,0.05015482008457184,0.061934199184179306,0.8879109621047974,True
food,0,"give it a try , menu is typical french but varied .",1,0.04869556799530983,0.08281996846199036,0.8684844374656677,False
miscellaneous,1,"give it a try , menu is typical french but varied .",1,0.03528198227286339,0.10356184095144272,0.8611561059951782,True
service,1,it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,1,0.2117842137813568,0.004565545357763767,0.783650279045105,True
