ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
miscellaneous,1,a little pricey but it really hits the spot on a sunday morning !,1,0.4388485550880432,0.07754241675138474,0.48360905051231384,True
miscellaneous,1,i recommend this place to everyone who asks me where to go for a good meal .,1,0.00883016549050808,0.017918234691023827,0.9732515811920166,True
food,0,the food was mediocre at best but it was the horrible service that made me vow never to go back .,-1,0.9433124661445618,0.0025751369539648294,0.05411240831017494,False
ambience,1,if you 've ever been along the river in weehawken you have an idea of the top of view the chart house has to offer .,1,0.09921833127737045,0.12625396251678467,0.7745276689529419,True
service,-1,the waiter actually poured water on my hand and walked away .,-1,0.9304630160331726,0.02113298512995243,0.04840400442481041,True
food,-1,i 'm still mad that i had to pay for lousy food .,-1,0.6664242148399353,0.21776363253593445,0.11581213027238846,True
food,1,"i have eaten at saul , many times , the food is always consistently , outrageously good .",1,0.005028977990150452,0.0241108201444149,0.9708602428436279,True
price,1,very affordable and excellent ambient !,1,0.009845479391515255,0.010182109661400318,0.9799724221229553,True
service,-1,but the staff was so horrible to us .,-1,0.9528084993362427,0.0045017097145318985,0.042689837515354156,True
service,1,"if it is n't for the food ( a+++ ) , it must be the service or the ambience .",1,0.3399598300457001,0.05624768137931824,0.6037924885749817,True
food,1,they have a huge selection of different cream cheeses and all of their salads are great .,1,0.004012203775346279,0.006830161903053522,0.9891576766967773,True
food,1,ummm ... the beer was cold .,-1,0.5575273036956787,0.38693711161613464,0.05553561821579933,False
miscellaneous,1,"i was in love with pongsri on 48th , but compared to suan it is slow in service and overpriced .",-1,0.6570371389389038,0.0801616832613945,0.2628012001514435,False
miscellaneous,1,would definitely go back again .,1,0.3360346257686615,0.014035800471901894,0.6499295234680176,True
service,-1,"not the food , not the ambiance , not the service , i agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",1,0.4799170196056366,0.017031369730830193,0.5030516982078552,False
miscellaneous,-1,"i would never wait for a table to eat , it just is not that great .",1,0.1653570830821991,0.024666238576173782,0.8099766969680786,False
food,1,the food is amazing ! ! ! !,1,0.002327568596228957,0.0026581515558063984,0.9950142502784729,True
food,1,sometimes i get good food and ok service .,1,0.021076638251543045,0.11200718581676483,0.8669161796569824,True
miscellaneous,0,my friends and i showed up on a sat .,0,0.03515550121665001,0.825510561466217,0.13933400809764862,True
food,1,all the pastas are fantastic and the homemade lasagna is some of the best that i have had in the city .,1,0.001122028799727559,0.001989716896787286,0.9968882203102112,True
food,1,"bottom line : b+ for the food , f for the service .",-1,0.4989052712917328,0.2682856023311615,0.23280911147594452,False
food,1,we went to eat at the jekyll and hyde restaurant on friday night and really enjoyed the fun atmosphere and good food .,1,0.0009075556881725788,0.009179875254631042,0.9899125695228577,True
food,1,while the food was good ( certainly no il mulino ) the service was horrendous .,-1,0.7814695239067078,0.03089642897248268,0.18763405084609985,False
price,0,although be warned their dinner menu to sit and take out prices are different .,-1,0.8537501096725464,0.02866722270846367,0.11758262664079666,False
food,0,we could only get through an appetizer and cheese fondue .,0,0.064743272960186,0.5412000417709351,0.3940567076206207,True
food,0,"if you are someone who appreciates the same things but hope to have food to spare or share , kai may not be the best option .",1,0.15384887158870697,0.05587131530046463,0.790279746055603,False
food,1,"just straight up cheap , good food .",1,0.01731696166098118,0.10130255669355392,0.8813804388046265,True
miscellaneous,-1,"skip this restaurant , it 's a big disappointment .",-1,0.6905045509338379,0.040086474269628525,0.2694090008735657,True
ambience,-1,"the seating was if they were trying to get the maximum amount of people into the restaurant , so be nice to your neighbor when you dine here .",1,0.4301501512527466,0.04141952469944954,0.5284303426742554,False
miscellaneous,-1,"a big disappointment , all around .",1,0.28934818506240845,0.10221430659294128,0.6084374785423279,False
food,1,pair you food with the excellent beers on tap or their well priced wine list .,1,0.0030558141879737377,0.009314130991697311,0.9876300692558289,True
miscellaneous,0,"similar to other indian restaurants , they use the dinner special to attract customers at the door .",-1,0.7395560145378113,0.15459603071212769,0.10584789514541626,False
ambience,1,"while sapphire is certainly not lacking in ambiance , and probably has the best decor of any indian restaurant i have been to in new york city , the food was not what i had hoped for .",1,0.32382261753082275,0.0582389160990715,0.6179385185241699,True
food,1,"we love the food , drinks , and atmosphere !",1,0.004217752255499363,0.004750196821987629,0.991032063961029,True
food,0,"the food is o.k. , but not any better than what you get at a good neighborhood restaurant .",1,0.34315863251686096,0.22073130309581757,0.4361100494861603,False
food,1,everything at sala thai is tasty and well-portioned .,1,0.0043843877501785755,0.020969362929463387,0.974646270275116,True
service,1,rao 's has the best service and atmosphere in nyc .,1,0.002660519676283002,0.006788220722228289,0.990551233291626,True
service,-1,the waiters were not attentive except that the bill turned up on the table before we were finished .,-1,0.9483113884925842,0.014271888881921768,0.037416666746139526,True
food,1,the food was average or above including some surprising tasty dishes .,1,0.14787107706069946,0.31874576210975647,0.5333831906318665,True
service,-1,our first greeting when we entered was the last call is at 10:15 .,0,0.290411114692688,0.6108331084251404,0.09875568002462387,False
service,1,"great food , great prices , great service .",1,0.0015117776347324252,0.002099331934005022,0.9963889122009277,True
miscellaneous,0,a friend from seattle and i went on a thursday night around 8:30 .,0,0.003963130991905928,0.9850137829780579,0.011023075319826603,True
food,1,the pizza is good though .,1,0.02953932248055935,0.02261471375823021,0.9478459358215332,True
miscellaneous,1,worth a visit .,1,0.1255756914615631,0.09295615553855896,0.7814681529998779,True
price,0,"$ 160 for 2 filets , 2 sides , an appetizer and drinks .",0,0.09392253309488297,0.5546581745147705,0.3514193594455719,True
food,1,it 's all about the food ! !,1,0.023526720702648163,0.027904530987143517,0.9485687613487244,True
miscellaneous,1,i recommend this spot to anyone who enjoys fine cuisine at reasonable prices .,1,0.0026732345577329397,0.009336032904684544,0.98799067735672,True
food,1,the food looked very appetizing and delicious since it came on a variety of fancy plates .,1,0.013293434865772724,0.0058546168729662895,0.980851948261261,True
service,1,a little crowded but they move that line really fast !,1,0.45788273215293884,0.02205183543264866,0.5200653672218323,True
miscellaneous,1,i love it .,1,0.009683494456112385,0.10740628838539124,0.8829102516174316,True
ambience,1,"this place is cool enough to be in the east village , but french enough to make you feel like you could be in a bistro in a back alley in paris .",1,0.04992525652050972,0.018154140561819077,0.9319206476211548,True
service,-1,service is not what one would expect from a joint in this price category .,-1,0.7802950739860535,0.061409179121255875,0.15829576551914215,True
miscellaneous,1,yourself a favor and have dinner here and see if you dont agree with me .,1,0.12590904533863068,0.19863326847553253,0.6754577159881592,True
food,1,i recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,1,0.0022561249788850546,0.0017801410285755992,0.9959636926651001,True
service,1,"cute place , nice wait staff but would never go there again .",1,0.09016961604356766,0.0014552474021911621,0.908375084400177,True
miscellaneous,1,"however , it is jus too good to not praise it .",1,0.27505213022232056,0.0664948895573616,0.6584529876708984,True
food,1,"fabulous service , fantastic food , and a chilled out atmosphere and environment .",1,0.00334812025539577,0.003321537747979164,0.9933302998542786,True
service,-1,the food there is so good that even to order out the wait is incredible .,1,0.029765086248517036,0.008488900028169155,0.9617459774017334,False
service,1,"the service was superb , they treat you like family .",1,0.008204595185816288,0.011504086665809155,0.9802913665771484,True
food,-1,"consequently , their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them .",-1,0.9692443013191223,0.0027377442456781864,0.02801789529621601,True
miscellaneous,0,we were n't !,-1,0.6822993159294128,0.1013946682214737,0.21630610525608063,False
food,-1,okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland .,-1,0.8130503296852112,0.012868992984294891,0.1740807145833969,True
food,1,we had the lobster sandwich and it was fantastic .,1,0.010143126361072063,0.003984865266829729,0.9858719706535339,True
miscellaneous,1,"shockingly easy to throw a group dinner here : simple contract , deposit only to hold the date the entire 2nd fl mezz for our grp of 20 .",1,0.13908416032791138,0.12249953299760818,0.7384162545204163,True
food,1,"ive been to many thai restaurants in manhattan before , and toons is by far the best thai food ive had ( except for my mom 's of course ) .",1,0.019806770607829094,0.1851840764284134,0.795009195804596,True
food,1,just got back from lunch at tamarind and it was excellent .,1,0.04462045058608055,0.006611571181565523,0.9487679600715637,True
miscellaneous,0,i 'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud .,0,0.3046707212924957,0.5370426177978516,0.15828664600849152,True
ambience,1,great people watching as others do the same to you .,1,0.05458419397473335,0.0762641578912735,0.8691515922546387,True
food,1,definite go if you 're used to good indian restaurant food from abroad .,1,0.11457614600658417,0.23889954388141632,0.6465243101119995,True
food,0,for dinner i had the chicken tikka-masala and some garlic naan .,0,0.029140708968043327,0.5982009172439575,0.372658371925354,True
food,1,- i asked for them spicy and they were delicious ) .,1,0.01087385043501854,0.00849801953881979,0.9806281328201294,True
service,1,"good , fast service .",1,0.008740993216633797,0.021168218925595284,0.9700908064842224,True
miscellaneous,1,you can not go wrong at the red eye grill .,-1,0.6162417531013489,0.021269192919135094,0.36248910427093506,False
food,1,i 'm happy to have nosh in the neighborhood and the food is very comforting .,1,0.00158137537073344,0.004957242868840694,0.9934613704681396,True
miscellaneous,0,i ca n't believe people complain about no cheese sticks ?,-1,0.6787244081497192,0.3028961420059204,0.018379496410489082,False
food,1,"great wine , great food .",1,0.004865098744630814,0.004297918640077114,0.9908369779586792,True
price,1,the prices were cheap compared to the quality of service and food .,-1,0.5984944701194763,0.015690119937062263,0.3858153820037842,False
ambience,1,"the ambience was nice , but service was n't so great .",1,0.283780038356781,0.011478608474135399,0.7047414183616638,True
miscellaneous,1,definitely worth the trip to battery park city !,1,0.10235428065061569,0.04227885231375694,0.8553668260574341,True
service,-1,"yet paired with such rude service , would never recommend for anyone interested in carrying any kind of conversation while there .",1,0.37680867314338684,0.1947118192911148,0.42847946286201477,False
food,1,the filet mignon dish was superb !,1,0.002774304710328579,0.00259407632984221,0.9946316480636597,True
service,-1,"like others have said , do n't expect the restaurant to make a nite out romantic for you and yes , a busy restaurant may require you to wait .",1,0.23777204751968384,0.21530412137508392,0.546923816204071,False
service,-1,"last memorial day , i tried to make reservations but was told they were closed that weekend ( interesting , but ... ) .",1,0.17679592967033386,0.25592169165611267,0.5672823786735535,False
miscellaneous,-1,"in fact , while leaving the place we saw two people looking at the menu , and i could n't help telling them that the food was horrible .",-1,0.8588616251945496,0.03525547683238983,0.10588284581899643,True
miscellaneous,1,i have tried the various slice joints around the village but this is by far the best one .,1,0.009027755819261074,0.05927464738488197,0.9316975474357605,True
miscellaneous,1,i highly recommend to anyone to give this place a try .,1,0.008275534957647324,0.016522061079740524,0.9752023816108704,True
food,1,the food was well prepared and the service impecable .,1,0.006140711717307568,0.009290684945881367,0.9845685958862305,True
