ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
miscellaneous,1,really nice restaurant to go with a group or on a date .,1,0.04159391671419144,0.34306520223617554,0.6153408288955688,True
service,1,service is usually pretty good .,1,0.0857662782073021,0.04173392057418823,0.8724997639656067,True
service,-1,host and hostess was quite rude .,-1,0.887473464012146,0.02707156166434288,0.08545494824647903,True
miscellaneous,-1,you will not be missing anything .,-1,0.8087531328201294,0.046445563435554504,0.14480134844779968,True
miscellaneous,0,i discovered applebees when i went away to college in va .,0,0.01817975379526615,0.7322068214416504,0.24961340427398682,True
service,1,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at leon last weekend was great - .",1,0.28580671548843384,0.006739187985658646,0.7074540853500366,True
food,1,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at leon last weekend was great - .",1,0.27702823281288147,0.004661118146032095,0.7183106541633606,True
food,1,i recommend any of their salmon dishes ... ...,1,0.015910716727375984,0.35358962416648865,0.6304996013641357,True
food,1,the foie gras was sweet and luscious .,1,0.005015522241592407,0.002544374205172062,0.9924401044845581,True
food,0,"the menu , which changes seasonally , shows both regional and international influences .",0,0.010030461475253105,0.9117583632469177,0.0782112404704094,True
food,1,but their mac cheese was yummy !,1,0.009244583547115326,0.0067403134889900684,0.9840151071548462,True
food,1,their brunch menu had something for everyone .,1,0.061308201402425766,0.27938300371170044,0.6593087315559387,True
ambience,1,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,1,0.0027143105398863554,0.14688104391098022,0.8504046201705933,True
miscellaneous,-1,"i often find myself with time to kill in times square , which is a shame since i do n't love this area .",1,0.2738175094127655,0.1788356453180313,0.547346830368042,False
service,1,they have very quick service which is great when you do n't have much time .,1,0.23124191164970398,0.015603061765432358,0.753154993057251,True
food,0,"the food is average : breakfast food , soups , salads , sandwiches , etc .",1,0.01949179731309414,0.047259461134672165,0.93324875831604,False
food,-1,i was highly disappointed by the food .,-1,0.46906834840774536,0.11845724284648895,0.4124744236469269,True
food,-1,"the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese .",-1,0.6243231296539307,0.0022700512781739235,0.3734067678451538,True
service,-1,"the staff is arrogant , the prices are way high for brooklyn .",1,0.42303720116615295,0.025894716382026672,0.5510680675506592,False
price,-1,"the staff is arrogant , the prices are way high for brooklyn .",-1,0.53927081823349,0.03037629835307598,0.43035295605659485,True
miscellaneous,-1,this place is average ... at best .,1,0.24436098337173462,0.11309850215911865,0.6425405144691467,False
service,1,the service is prompt friendly .,1,0.005622408352792263,0.015335243195295334,0.9790423512458801,True
miscellaneous,1,whatever the reason it is definitely the place to be .,1,0.372915118932724,0.0413040965795517,0.5857807993888855,True
food,1,this is literally a hot spot when it comes to the food .,1,0.14548011124134064,0.022511189803481102,0.8320087194442749,True
ambience,1,the downstairs bar scene is very cool and chill ...,1,0.01709171012043953,0.016925862058997154,0.9659824371337891,True
food,1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",-1,0.5570586919784546,0.028346925973892212,0.4145943522453308,False
price,-1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",-1,0.5342538952827454,0.061114102602005005,0.40463200211524963,True
miscellaneous,1,i 've come here for casual lunches as well as for a friend 's birthday and i always enjoy myself .,1,0.002109815599396825,0.09072095900774002,0.9071691632270813,True
food,1,if you are a tequila fan you will not be disappointed .,-1,0.5567573308944702,0.01739264465868473,0.4258500635623932,False
food,1,"great beer selection too , something like 50 beers .",1,0.019999176263809204,0.01919783465564251,0.9608030319213867,True
miscellaneous,0,"after reading the great reviews , i invited a die-hard downtown friend of mine to join me at taste .",1,0.0024879518896341324,0.49128592014312744,0.506226122379303,False
service,-1,not to sound too negative but be wary of the delivary .,-1,0.836390495300293,0.06037658080458641,0.10323292016983032,True
miscellaneous,1,feels like family when we go there .,1,0.08607859909534454,0.24367636442184448,0.6702449917793274,True
food,1,"i found the food to be just as good as its owner , da silvano , just much less expensive .",-1,0.5517222285270691,0.07692931592464447,0.37134844064712524,False
price,1,"i found the food to be just as good as its owner , da silvano , just much less expensive .",1,0.38851603865623474,0.06438597291707993,0.5470979809761047,True
service,1,"i found the food to be just as good as its owner , da silvano , just much less expensive .",1,0.4397294521331787,0.0698235034942627,0.49044710397720337,True
food,1,they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,1,0.000897735299076885,0.004408424254506826,0.9946938157081604,True
food,-1,"my vegetable risotto was burnt , and infused totally in a burnt flavor .",-1,0.5120786428451538,0.005730910692363977,0.48219045996665955,True
miscellaneous,1,what a pleasant surprise !,1,0.011133082211017609,0.022288139909505844,0.9665788412094116,True
price,1,the main draw of this place is the price .,1,0.24582266807556152,0.11472134292125702,0.639456033706665,True
service,-1,how can hope to stay in business with service like this ?,1,0.1569032073020935,0.0664062425494194,0.7766905426979065,False
food,1,"but dinner here is never disappointing , even if the prices are a bit over the top .",-1,0.5085363984107971,0.03558653965592384,0.4558771252632141,False
price,-1,"but dinner here is never disappointing , even if the prices are a bit over the top .",-1,0.8339745402336121,0.018206434324383736,0.14781899750232697,True
food,1,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",1,0.04390691593289375,0.0016831279499456286,0.9544099569320679,True
food,1,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",1,0.002069623675197363,0.0014337552711367607,0.9964966177940369,True
food,1,the sushi is reasonably priced and fresh .,1,0.011553600430488586,0.013853448443114758,0.974592924118042,True
price,1,the sushi is reasonably priced and fresh .,1,0.00649171182885766,0.011235964484512806,0.9822723865509033,True
food,1,"it 's no-fuss , fast and delicious .",1,0.002097525168210268,0.001790801528841257,0.9961116909980774,True
service,1,"it 's no-fuss , fast and delicious .",1,0.003002836834639311,0.003704484784975648,0.9932926893234253,True
ambience,1,"it 's no-fuss , fast and delicious .",1,0.003429369768127799,0.006435933988541365,0.9901346564292908,True
food,1,save room for deserts - they 're to die for .,-1,0.700912594795227,0.026668645441532135,0.272418737411499,False
food,1,best things to order are from the grill ( churrasco and ribs ) .,1,0.05865122377872467,0.11125431209802628,0.8300943970680237,True
food,1,the traditional italian items are great - cheap and served in a cozy setting .,1,0.005213971249759197,0.0030515380203723907,0.991734504699707,True
price,1,the traditional italian items are great - cheap and served in a cozy setting .,1,0.005145028233528137,0.0041338372975587845,0.9907211065292358,True
ambience,1,the traditional italian items are great - cheap and served in a cozy setting .,1,0.0064259967766702175,0.0050986954011023045,0.9884753227233887,True
food,1,whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,1,0.254641056060791,0.003655940992757678,0.7417029738426208,True
miscellaneous,0,last tuesday for a late lunch with a friend .,0,0.023679634556174278,0.8740844130516052,0.10223602503538132,True
food,1,it was delish and i did n't feel bad eating it .,1,0.41307544708251953,0.021526040509343147,0.5653985142707825,True
service,-1,another friend had to ask 3 times for parmesan cheese .,0,0.020004451274871826,0.8747702836990356,0.10522525757551193,False
service,-1,"our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",-1,0.8042896389961243,0.02368422970175743,0.1720261126756668,True
service,-1,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",-1,0.7514388561248779,0.03306502848863602,0.21549615263938904,True
food,-1,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",-1,0.5220279693603516,0.08279070258140564,0.3951813876628876,True
miscellaneous,-1,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",-1,0.4922935962677002,0.04138956964015961,0.466316819190979,True
miscellaneous,1,"no doubt the next time we want to go out for a special occasion or are entertaining guests from out of town , spirit and bateaux will be our destination .",1,0.09322212636470795,0.03171658515930176,0.8750612735748291,True
miscellaneous,-1,i would recommend jewel bako if you want to feel like you were kicked in the groin and had to pay for it too .,1,0.25066572427749634,0.020660419017076492,0.7286738157272339,False
miscellaneous,-1,"the ambiance was pretty cool , but not worth the hassle .",-1,0.5358264446258545,0.017368145287036896,0.4468054175376892,True
service,-1,the unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla .,-1,0.963355302810669,0.011610605753958225,0.025034045800566673,True
food,1,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",1,0.0008283264469355345,0.008820895105600357,0.9903507828712463,True
miscellaneous,1,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",1,0.0007511576404795051,0.0024986015632748604,0.9967502355575562,True
service,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.7809140086174011,0.005446939263492823,0.21363909542560577,True
food,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.8017389178276062,0.006744798738509417,0.19151625037193298,True
price,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.8319682478904724,0.004288965370506048,0.163742795586586,True
miscellaneous,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.8435261845588684,0.004445867612957954,0.15202799439430237,True
food,1,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,1,0.0042501999996602535,0.002584669506177306,0.9931650757789612,True
price,1,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,1,0.004323202185332775,0.013439470902085304,0.9822372794151306,True
service,1,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,1,0.0041818940080702305,0.013597063720226288,0.9822210669517517,True
miscellaneous,0,i had to wait for my friend at the bar for a few minutes,0,0.07907413691282272,0.7529482245445251,0.1679777204990387,True
food,1,"chef vincenzo , always there if you need him , is a real talent and a real roman .",1,0.004866740200668573,0.015459435060620308,0.9796738028526306,True
food,1,"if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",1,0.014566033147275448,0.0028964588418602943,0.982537567615509,True
service,1,"if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",1,0.015438742935657501,0.007535362150520086,0.9770259261131287,True
food,1,"you must try odessa stew or rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",1,0.0764809101819992,0.0040359278209507465,0.9194831848144531,True
miscellaneous,1,"you must try odessa stew or rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",1,0.05467269569635391,0.0032684942707419395,0.942058801651001,True
food,1,my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,1,0.0072401235811412334,0.0025730524212121964,0.9901868104934692,True
miscellaneous,1,i 'm almost tempted to give this place a bad review so i can keep the crowds away ... been going there on and off for a year now and it 's really my fave hang out in the city .,1,0.269360214471817,0.08857326209545135,0.6420665383338928,True
service,0,"when she complained , the waitress said , sorry .",-1,0.9611086249351501,0.028256647288799286,0.010634667240083218,False
food,-1,the quality of the meat was on par with your local grocery store .,1,0.15341824293136597,0.06853005290031433,0.7780516743659973,False
food,1,they specialize in smoothies and fresh juices .,1,0.009156466461718082,0.013093649409711361,0.9777498841285706,True
food,-1,"it first came well done , and i politely sent it back .",1,0.02552119642496109,0.09293965995311737,0.8815391063690186,False
food,1,"i recommend the black roasted codfish , it was the best dish of the evening .",1,0.004446776118129492,0.015048293396830559,0.9805049300193787,True
service,-1,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,-1,0.5752997398376465,0.06804505735635757,0.3566552400588989,True
miscellaneous,-1,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,1,0.44147995114326477,0.08940864354372025,0.4691114127635956,False
food,-1,"in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",-1,0.7427526116371155,0.17710962891578674,0.08013767749071121,True
miscellaneous,0,"during busy hrs , i recommend that you make a reservation .",1,0.11340565234422684,0.1824912428855896,0.7041030526161194,False
miscellaneous,-1,do n't waste your time or your money .,-1,0.8172722458839417,0.0200919471681118,0.16263580322265625,True
miscellaneous,1,it was a very warm experience .,1,0.019408201798796654,0.01441196445375681,0.9661798477172852,True
miscellaneous,1,i went to common stock for brunch and i was so impressed .,1,0.013214229606091976,0.15715812146663666,0.8296276926994324,True
food,0,"now called nikki sushi , sushi is ok .",0,0.0038409410044550896,0.9589815735816956,0.03717752546072006,True
food,1,the food is also outstanding and is served quite quickly .,1,0.007321961689740419,0.0020846326369792223,0.9905933737754822,True
service,1,the food is also outstanding and is served quite quickly .,1,0.007120190653949976,0.007146408781409264,0.9857333898544312,True
miscellaneous,1,i just have nothing to say about this place that is negative except that it 's not a cheap night out ... but it 's so worth it .,-1,0.5017713904380798,0.1386437714099884,0.359584778547287,False
food,1,"from the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",1,0.17251849174499512,0.03667004778981209,0.7908114790916443,True
food,1,the food is delicious and the bar has a great vibe .,1,0.0013819949235767126,0.0032200475689023733,0.9953979849815369,True
ambience,1,the food is delicious and the bar has a great vibe .,1,0.0012949168449267745,0.0032622830476611853,0.9954427480697632,True
miscellaneous,0,expectations were real hi reading the '10 's ' .,0,0.008441032841801643,0.775746762752533,0.21581223607063293,True
ambience,0,there 's candlelight and music .,0,0.050165805965662,0.6854884624481201,0.26434576511383057,True
miscellaneous,1,it 's nice to find a place that is open 24 hours ( especially in downtown brooklyn ) .,1,0.004789634607732296,0.1084270179271698,0.8867833614349365,True
food,1,simple healthy unglamorous food cheap .,1,0.04090947285294533,0.033363427966833115,0.925727128982544,True
price,1,simple healthy unglamorous food cheap .,1,0.0397653765976429,0.03488537296652794,0.925349235534668,True
miscellaneous,1,"it was such a fantastic dining experience , that i returned again the same week .",1,0.0597827211022377,0.008209524676203728,0.9320077896118164,True
food,1,"to be fair , the food still is good and the service is quick and attentative even though its usually very busy .",1,0.03371144458651543,0.0028570841532200575,0.9634314179420471,True
service,1,"to be fair , the food still is good and the service is quick and attentative even though its usually very busy .",1,0.024948885664343834,0.0008644768386147916,0.9741865992546082,True
ambience,1,the place is absolutely adorable and the food is delicious .,1,0.005600254517048597,0.0015236570034176111,0.9928761720657349,True
food,1,the place is absolutely adorable and the food is delicious .,1,0.0014582289149984717,0.002965349005535245,0.9955763816833496,True
food,0,i ordered the chicken teriyaki and my husband got garlic shrimp .,0,0.04740310087800026,0.7896517515182495,0.1629452258348465,True
food,-1,i 've had better japanese food at a mall food court .,0,0.055332768708467484,0.9096280336380005,0.03503921255469322,False
service,1,the staff members are extremely friendly and even replaced my drink once when i dropped it outside .,-1,0.6464166045188904,0.0071883234195411205,0.34639495611190796,False
ambience,1,cool atmosphere but such a let down .,1,0.10423895716667175,0.08884220570325851,0.8069188594818115,True
miscellaneous,-1,cool atmosphere but such a let down .,1,0.06386078894138336,0.0474121980369091,0.8887270092964172,False
food,1,they have wheat crusted pizza made with really fresh and yummy ingredients .,1,0.0026199158746749163,0.0026282682083547115,0.9947518706321716,True
food,1,"had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",1,0.0014099590480327606,0.0015685012331232429,0.997021496295929,True
service,1,"had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",1,0.0016727502224966884,0.0015677779447287321,0.9967594742774963,True
food,1,"the icing made this cake , it was fluffy , not ultra sweet , creamy and light .",1,0.05709688737988472,0.003319460665807128,0.9395837187767029,True
price,-1,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",-1,0.9126482009887695,0.009648521430790424,0.07770329713821411,True
service,-1,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",-1,0.9269942045211792,0.00881554838269949,0.06419025361537933,True
miscellaneous,-1,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",-1,0.8866528272628784,0.010284341871738434,0.10306290537118912,True
service,-1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,-1,0.9453761577606201,0.013286418281495571,0.0413375161588192,True
miscellaneous,-1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,-1,0.8632603287696838,0.014584233053028584,0.12215539813041687,True
food,1,"the wine list is extensive , well priced and covers alot of regions .",1,0.006016483996063471,0.032325584441423416,0.9616580009460449,True
price,1,"the wine list is extensive , well priced and covers alot of regions .",1,0.0033720897044986486,0.019223568961024284,0.9774043560028076,True
food,1,go here if you want fresh and tasty salads of any type you can imagine .,1,0.047916967421770096,0.015877487137913704,0.9362055659294128,True
miscellaneous,1,everything about this place is adorable - even the bathroom !,1,0.17330516874790192,0.009831985458731651,0.8168628215789795,True
ambience,1,everything about this place is adorable - even the bathroom !,1,0.11709428578615189,0.014614113606512547,0.8682916164398193,True
service,1,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",1,0.001784026506356895,0.0008657177677378058,0.9973502159118652,True
food,1,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",1,0.0031589653808623552,0.0016547010745853186,0.9951863884925842,True
price,1,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",1,0.0016591005260124803,0.0012875993270426989,0.9970532655715942,True
miscellaneous,-1,they have waiters on the sidewalk trying to pull you in which made us suspicious .,-1,0.9291410446166992,0.0339662991464138,0.03689252585172653,True
miscellaneous,0,it was our only opportunity to visit and wanted an authentic italian meal .,1,0.010944223962724209,0.018027596175670624,0.971028208732605,False
food,1,it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait .,-1,0.7526266574859619,0.01062940713018179,0.2367439568042755,False
food,0,i asked for a simple medium rare steak .,1,0.019537679851055145,0.4546443819999695,0.5258179306983948,False
food,1,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",1,0.0014253513654693961,0.005101834423840046,0.9934727549552917,True
miscellaneous,-1,"probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about .",1,0.03574308753013611,0.4436987638473511,0.5205581784248352,False
food,1,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",1,0.0015823838766664267,0.0007503874367102981,0.9976673126220703,True
miscellaneous,1,ask for the round corner table next to the large window .,-1,0.5811651945114136,0.015034458599984646,0.4038003385066986,False
food,1,"their twist on pizza is heatlhy , but full of flavor .",1,0.007119712885469198,0.006817230489104986,0.9860630631446838,True
ambience,-1,the lack of ac and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,-1,0.4878118634223938,0.3237714171409607,0.18841668963432312,True
service,-1,"i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people .",0,0.26819920539855957,0.3878494203090668,0.34395140409469604,False
food,-1,did n't seem like any effort was made to the display and quality of the food .,1,0.3175449073314667,0.015121573582291603,0.6673335433006287,False
food,1,the food -- though mostly deep-fried -- is simple and satisfying .,1,0.03258316218852997,0.0488164909183979,0.9186003804206848,True
miscellaneous,0,we live in the neighborhood and have been going there twice a week since the day they first opened .,0,0.011560854502022266,0.7464487552642822,0.24199041724205017,True
food,1,"glechik might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great .",1,0.19682157039642334,0.07108992338180542,0.732088565826416,True
food,1,the food was excellent - authentic italian cuisine made absolutely fresh .,1,0.0010662657441571355,0.0030632331036031246,0.9958705306053162,True
ambience,1,at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,1,0.18043701350688934,0.011409732513129711,0.8081532120704651,True
ambience,1,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",1,0.008909479714930058,0.06448542326688766,0.9266051054000854,True
food,1,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",1,0.02229750156402588,0.07504013925790787,0.9026623368263245,True
service,1,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",1,0.01453725341707468,0.08331894874572754,0.9021438360214233,True
food,1,i would only go for the coffee which is way better than starbucks or the like .,-1,0.5349016785621643,0.14920994639396667,0.3158884644508362,False
miscellaneous,0,i used to be a regular costumer at pongal until dosa hut opened right next door to it .,1,0.2911889851093292,0.24109160900115967,0.4677194356918335,False
food,-1,somewhat disappointing wine list ( only new vintages .,-1,0.6110551357269287,0.07159923017024994,0.31734561920166016,True
food,-1,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,1,0.17644792795181274,0.008069327101111412,0.8154827952384949,False
price,-1,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,1,0.3926628828048706,0.008231441490352154,0.5991057753562927,False
ambience,-1,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,1,0.4821707308292389,0.008575535379350185,0.509253740310669,False
food,1,"perfectly al dente pasta , not drowned in sauce -- generous portions .",1,0.015443147160112858,0.026462966576218605,0.9580938816070557,True
price,-1,"i can understand the prices if it served better food , like some chinese restaurants in midtown/uptown area .",0,0.06690762937068939,0.6532954573631287,0.2797969877719879,False
food,-1,"i can understand the prices if it served better food , like some chinese restaurants in midtown/uptown area .",0,0.04072260484099388,0.778151273727417,0.18112604320049286,False
service,-1,service was awful - mostly because staff were overwhelmed on a saturday night .,-1,0.9576830267906189,0.017569299787282944,0.02474769949913025,True
miscellaneous,-1,service was awful - mostly because staff were overwhelmed on a saturday night .,-1,0.8971410393714905,0.03331848978996277,0.06954045593738556,True
miscellaneous,1,"to the owners ; good job guys , this place is a keeper !",1,0.019548160955309868,0.0019095836905762553,0.9785422086715698,True
service,1,and the owner is simply lovely and friendly .,1,0.0070437039248645306,0.004746968392282724,0.9882093667984009,True
ambience,1,this little place is wonderfully warm welcoming .,1,0.0033055630046874285,0.0019802325405180454,0.9947142004966736,True
miscellaneous,1,perfect for a quick meal .,1,0.004195475019514561,0.014647242613136768,0.9811572432518005,True
ambience,1,has the warmth of a family local yet it is a great place to watch sporting events .,1,0.001908221747726202,0.011412957683205605,0.9866787791252136,True
service,1,"the service was great , and they have a whole great deal for birthdays .",1,0.0030749666038900614,0.0026840446516871452,0.9942409992218018,True
price,1,"the service was great , and they have a whole great deal for birthdays .",1,0.00432122778147459,0.002202307339757681,0.9934764504432678,True
service,1,the staff is 100 % italian and the food is as authentic as it gets .,1,0.0015914441319182515,0.0026914398185908794,0.9957171082496643,True
food,1,the staff is 100 % italian and the food is as authentic as it gets .,1,0.00405152840539813,0.004825462121516466,0.9911229610443115,True
miscellaneous,-1,my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,1,0.44252458214759827,0.029887447133660316,0.5275879502296448,False
miscellaneous,1,good for a quick sushi lunch .,1,0.009111704304814339,0.1298648566007614,0.861023485660553,True
food,1,have a mojito and sit in the back patio .,1,0.03885047510266304,0.02098153904080391,0.9401679635047913,True
ambience,1,have a mojito and sit in the back patio .,1,0.017101144418120384,0.00772507768124342,0.975173830986023,True
service,-1,the service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,-1,0.5852227210998535,0.0019890996627509594,0.41278818249702454,True
food,1,i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,1,0.0027438835240900517,0.013192156329751015,0.984063982963562,True
service,-1,the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !,1,0.025841711089015007,0.008258586749434471,0.9658997058868408,False
service,-1,"so we sat at the bar , the bartender did n't seem like he wanted to be there .",-1,0.892814576625824,0.028778301551938057,0.07840712368488312,True
food,1,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",1,0.00722324475646019,0.0327434241771698,0.9600332975387573,True
food,1,you will not be dissapointed by any of the choices in the menu .,-1,0.727695107460022,0.01744706928730011,0.25485777854919434,False
food,1,the french fries -- with the kalmata dip were terrific !,1,0.013632437214255333,0.018840951845049858,0.9675266742706299,True
service,-1,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",-1,0.6240302920341492,0.00463590444996953,0.37133386731147766,True
food,0,the boutique selection of wines covers a wide variety without being imposeing .,1,0.005227097775787115,0.005248024128377438,0.9895248413085938,False
food,1,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,1,0.017064465209841728,0.01923893205821514,0.9636965990066528,True
food,1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",1,0.000847197079565376,0.0035437175538390875,0.9956091046333313,True
ambience,-1,in short the black sheep distinguishes itself from the midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,1,0.009962344542145729,0.14653895795345306,0.843498706817627,False
food,1,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,1,0.32145583629608154,0.08954174071550369,0.5890024304389954,True
miscellaneous,1,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,1,0.27796670794487,0.11473444849252701,0.6072988510131836,True
service,-1,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,-1,0.8362663388252258,0.027370914816856384,0.13636276125907898,True
miscellaneous,1,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,-1,0.8654770851135254,0.04106784611940384,0.09345507621765137,False
price,1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",1,0.42436742782592773,0.0245636235922575,0.5510689616203308,True
service,1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",1,0.4530008137226105,0.05148462951183319,0.495514452457428,True
ambience,1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",1,0.4110528826713562,0.04976562783122063,0.5391814708709717,True
service,-1,"after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",-1,0.876152753829956,0.0057351537980139256,0.11811210215091705,True
ambience,1,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,1,0.12133537232875824,0.06921949982643127,0.8094451427459717,True
miscellaneous,1,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,1,0.22072644531726837,0.06111552193760872,0.7181581258773804,True
ambience,-1,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",1,0.08383925259113312,0.07480551302433014,0.8413552641868591,False
food,1,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",1,0.07959936559200287,0.054025840014219284,0.8663747906684875,True
price,1,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",1,0.1137533038854599,0.06711573898792267,0.8191309571266174,True
food,0,"give it a try , menu is typical french but varied .",1,0.07438381761312485,0.11651067435741425,0.8091054558753967,False
miscellaneous,1,"give it a try , menu is typical french but varied .",1,0.049280211329460144,0.13929462432861328,0.8114251494407654,True
service,1,it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,1,0.26053380966186523,0.005997528787702322,0.7334687113761902,True
price,1,"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",1,0.0012760153040289879,0.0028565675020217896,0.9958674907684326,True
ambience,1,"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",1,0.002870853990316391,0.003173843491822481,0.9939553141593933,True
