ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,"from beginning appetizers , the scallops were incredible , to the delicious chocolate souffle with rasberry mint sorbet , we were delighted by the taste sensations .",1,0.0007532003219239414,0.002486081328243017,0.9967607855796814,True
miscellaneous,1,a little pricey but it really hits the spot on a sunday morning !,1,0.46193745732307434,0.07479974627494812,0.4632628560066223,True
miscellaneous,1,i recommend this place to everyone who asks me where to go for a good meal .,1,0.007385425269603729,0.007776145823299885,0.9848384857177734,True
food,0,the food was mediocre at best but it was the horrible service that made me vow never to go back .,-1,0.9635847806930542,0.0010622834088280797,0.035352859646081924,False
ambience,1,if you 've ever been along the river in weehawken you have an idea of the top of view the chart house has to offer .,1,0.06246108561754227,0.039595313370227814,0.8979436159133911,True
service,-1,the waiter actually poured water on my hand and walked away .,-1,0.968393862247467,0.016781620681285858,0.014824488200247288,True
food,-1,i 'm still mad that i had to pay for lousy food .,-1,0.7324663400650024,0.23661279678344727,0.03092089481651783,True
food,1,"i have eaten at saul , many times , the food is always consistently , outrageously good .",1,0.0021884532179683447,0.0030276814941316843,0.9947838187217712,True
price,1,very affordable and excellent ambient !,1,0.0033967881463468075,0.004160855896770954,0.9924423694610596,True
service,-1,but the staff was so horrible to us .,-1,0.9728447794914246,0.01404489390552044,0.01311032846570015,True
service,1,"if it is n't for the food ( a+++ ) , it must be the service or the ambience .",1,0.3918803334236145,0.0986938327550888,0.5094258785247803,True
food,1,they have a huge selection of different cream cheeses and all of their salads are great .,1,0.0005305488593876362,0.0008762789075262845,0.9985931515693665,True
food,1,ummm ... the beer was cold .,-1,0.707631528377533,0.27923670411109924,0.013131733983755112,False
miscellaneous,1,"i was in love with pongsri on 48th , but compared to suan it is slow in service and overpriced .",-1,0.7390621900558472,0.09549350291490555,0.1654442846775055,False
miscellaneous,1,would definitely go back again .,1,0.14608633518218994,0.015136240981519222,0.8387774229049683,True
service,-1,"not the food , not the ambiance , not the service , i agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",-1,0.5247431397438049,0.031485624611377716,0.4437711834907532,True
miscellaneous,-1,"i would never wait for a table to eat , it just is not that great .",1,0.24035382270812988,0.03134306147694588,0.728303074836731,False
food,1,the food is amazing ! ! ! !,1,0.0015354834031313658,0.0013847562950104475,0.9970797896385193,True
food,1,sometimes i get good food and ok service .,1,0.026962848380208015,0.1077730730175972,0.8652640581130981,True
miscellaneous,0,my friends and i showed up on a sat .,0,0.07626844197511673,0.8299854397773743,0.09374614804983139,True
food,1,all the pastas are fantastic and the homemade lasagna is some of the best that i have had in the city .,1,0.00020463929104153067,0.0003549664979800582,0.9994403719902039,True
food,1,"bottom line : b+ for the food , f for the service .",0,0.2950907349586487,0.5416918992996216,0.16321733593940735,False
food,1,we went to eat at the jekyll and hyde restaurant on friday night and really enjoyed the fun atmosphere and good food .,1,0.0009740508976392448,0.00162493996322155,0.9974009990692139,True
food,1,while the food was good ( certainly no il mulino ) the service was horrendous .,-1,0.9165953397750854,0.023109665140509605,0.06029496714472771,False
price,0,although be warned their dinner menu to sit and take out prices are different .,-1,0.9242563843727112,0.04366963729262352,0.03207401558756828,False
food,0,we could only get through an appetizer and cheese fondue .,1,0.06626403331756592,0.3929249048233032,0.5408110618591309,False
food,0,"if you are someone who appreciates the same things but hope to have food to spare or share , kai may not be the best option .",1,0.289083331823349,0.01831340603530407,0.6926032304763794,False
food,1,"just straight up cheap , good food .",1,0.004867955110967159,0.02618381381034851,0.9689481854438782,True
miscellaneous,-1,"skip this restaurant , it 's a big disappointment .",-1,0.8563525676727295,0.07180728763341904,0.0718400701880455,True
ambience,-1,"the seating was if they were trying to get the maximum amount of people into the restaurant , so be nice to your neighbor when you dine here .",1,0.3478916585445404,0.03435346111655235,0.6177548766136169,False
miscellaneous,-1,"a big disappointment , all around .",1,0.1715395599603653,0.17726385593414307,0.6511965990066528,False
food,1,pair you food with the excellent beers on tap or their well priced wine list .,1,0.0014049559831619263,0.0012473498936742544,0.9973477125167847,True
miscellaneous,0,"similar to other indian restaurants , they use the dinner special to attract customers at the door .",0,0.36771926283836365,0.6025779247283936,0.02970282919704914,True
ambience,1,"while sapphire is certainly not lacking in ambiance , and probably has the best decor of any indian restaurant i have been to in new york city , the food was not what i had hoped for .",1,0.44692233204841614,0.07384931296110153,0.4792283773422241,True
food,1,"we love the food , drinks , and atmosphere !",1,0.0019861990585923195,0.002886706031858921,0.9951270818710327,True
food,0,"the food is o.k. , but not any better than what you get at a good neighborhood restaurant .",1,0.34137266874313354,0.1610516905784607,0.49757564067840576,False
food,1,everything at sala thai is tasty and well-portioned .,1,0.003090380225330591,0.009405736811459064,0.9875038266181946,True
service,1,rao 's has the best service and atmosphere in nyc .,1,0.002047367859631777,0.0029070947784930468,0.99504554271698,True
service,-1,the waiters were not attentive except that the bill turned up on the table before we were finished .,-1,0.8574575185775757,0.03259449079632759,0.10994794964790344,True
food,1,the food was average or above including some surprising tasty dishes .,1,0.014470421709120274,0.034747861325740814,0.9507817029953003,True
service,-1,our first greeting when we entered was the last call is at 10:15 .,0,0.4488378167152405,0.5251118540763855,0.026050323620438576,False
service,1,"great food , great prices , great service .",1,0.00113292399328202,0.001223716069944203,0.9976432919502258,True
miscellaneous,0,a friend from seattle and i went on a thursday night around 8:30 .,0,0.010739767923951149,0.9569905400276184,0.03226965665817261,True
food,1,the pizza is good though .,1,0.02258651703596115,0.026253819465637207,0.951159656047821,True
miscellaneous,1,worth a visit .,1,0.18699197471141815,0.1546587347984314,0.6583492755889893,True
price,0,"$ 160 for 2 filets , 2 sides , an appetizer and drinks .",0,0.05553659051656723,0.5244356989860535,0.4200276732444763,True
food,1,it 's all about the food ! !,1,0.017884546890854836,0.01816948503255844,0.9639459848403931,True
miscellaneous,1,i recommend this spot to anyone who enjoys fine cuisine at reasonable prices .,1,0.0019873182754963636,0.0018105217022821307,0.9962021708488464,True
food,1,the food looked very appetizing and delicious since it came on a variety of fancy plates .,1,0.00431823031976819,0.003933599218726158,0.9917482137680054,True
service,1,a little crowded but they move that line really fast !,-1,0.7195250391960144,0.1276237517595291,0.1528511643409729,False
miscellaneous,1,i love it .,1,0.005320139694958925,0.023152578622102737,0.9715273380279541,True
ambience,1,"this place is cool enough to be in the east village , but french enough to make you feel like you could be in a bistro in a back alley in paris .",1,0.14330533146858215,0.024304570630192757,0.8323901295661926,True
service,-1,service is not what one would expect from a joint in this price category .,-1,0.9516470432281494,0.043892934918403625,0.004459964577108622,True
miscellaneous,1,yourself a favor and have dinner here and see if you dont agree with me .,1,0.1260892152786255,0.17238834500312805,0.7015224695205688,True
food,1,i recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,1,0.0017068111337721348,0.0025342365261167288,0.9957589507102966,True
service,1,"cute place , nice wait staff but would never go there again .",1,0.03710627928376198,0.0038462840020656586,0.9590474963188171,True
miscellaneous,1,"however , it is jus too good to not praise it .",1,0.43628910183906555,0.12301556766033173,0.44069531559944153,True
food,1,"fabulous service , fantastic food , and a chilled out atmosphere and environment .",1,0.001096288557164371,0.00038687908090651035,0.998516857624054,True
service,-1,the food there is so good that even to order out the wait is incredible .,1,0.02259376086294651,0.006116535980254412,0.9712897539138794,False
service,1,"the service was superb , they treat you like family .",1,0.0014921005349606276,0.0018174272263422608,0.9966903924942017,True
food,-1,"consequently , their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them .",-1,0.9848490953445435,0.0023614622186869383,0.012789486907422543,True
miscellaneous,0,we were n't !,-1,0.5956957340240479,0.26565760374069214,0.13864663243293762,False
food,-1,okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland .,-1,0.7671864628791809,0.02477046474814415,0.20804311335086823,True
food,1,we had the lobster sandwich and it was fantastic .,1,0.00711552519351244,0.002723193960264325,0.9901612997055054,True
miscellaneous,1,"shockingly easy to throw a group dinner here : simple contract , deposit only to hold the date the entire 2nd fl mezz for our grp of 20 .",1,0.06173403933644295,0.15657180547714233,0.7816941738128662,True
food,1,"ive been to many thai restaurants in manhattan before , and toons is by far the best thai food ive had ( except for my mom 's of course ) .",1,0.01449492946267128,0.04496346786618233,0.9405416250228882,True
food,1,just got back from lunch at tamarind and it was excellent .,1,0.0993298888206482,0.014435402117669582,0.8862346410751343,True
miscellaneous,0,i 'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud .,-1,0.438926637172699,0.3100930154323578,0.25098031759262085,False
ambience,1,great people watching as others do the same to you .,1,0.09194642305374146,0.10193298012018204,0.8061206340789795,True
food,1,definite go if you 're used to good indian restaurant food from abroad .,1,0.05779321491718292,0.3894187808036804,0.5527879595756531,True
food,0,for dinner i had the chicken tikka-masala and some garlic naan .,1,0.017979495227336884,0.18175314366817474,0.8002673387527466,False
food,1,- i asked for them spicy and they were delicious ) .,1,0.006558953784406185,0.01090864185243845,0.9825323820114136,True
service,1,"good , fast service .",1,0.002853410318493843,0.018819747492671013,0.9783268570899963,True
miscellaneous,1,you can not go wrong at the red eye grill .,-1,0.6810588240623474,0.03668702393770218,0.2822541892528534,False
food,1,i 'm happy to have nosh in the neighborhood and the food is very comforting .,1,0.0011618686839938164,0.0022132196463644505,0.9966249465942383,True
miscellaneous,0,i ca n't believe people complain about no cheese sticks ?,-1,0.5556615591049194,0.4316611588001251,0.01267729140818119,False
food,1,"great wine , great food .",1,0.0006161529454402626,0.0008325883536599576,0.9985511898994446,True
price,1,the prices were cheap compared to the quality of service and food .,-1,0.5883336067199707,0.025802820920944214,0.3858635425567627,False
ambience,1,"the ambience was nice , but service was n't so great .",1,0.22387486696243286,0.027769267559051514,0.7483558654785156,True
miscellaneous,1,definitely worth the trip to battery park city !,1,0.04247606545686722,0.011114013381302357,0.9464098811149597,True
service,-1,"yet paired with such rude service , would never recommend for anyone interested in carrying any kind of conversation while there .",1,0.422314316034317,0.07392130047082901,0.5037643909454346,False
food,1,the filet mignon dish was superb !,1,0.0033668370451778173,0.0024807797744870186,0.9941523671150208,True
service,-1,"like others have said , do n't expect the restaurant to make a nite out romantic for you and yes , a busy restaurant may require you to wait .",-1,0.576648473739624,0.1314568668603897,0.29189467430114746,True
service,-1,"last memorial day , i tried to make reservations but was told they were closed that weekend ( interesting , but ... ) .",1,0.2630299925804138,0.3212941884994507,0.4156758487224579,False
miscellaneous,-1,"in fact , while leaving the place we saw two people looking at the menu , and i could n't help telling them that the food was horrible .",-1,0.9335938692092896,0.021131088957190514,0.045274995267391205,True
miscellaneous,1,i have tried the various slice joints around the village but this is by far the best one .,1,0.00598957808688283,0.00944808404892683,0.984562337398529,True
miscellaneous,1,i highly recommend to anyone to give this place a try .,1,0.009139541536569595,0.02174459397792816,0.9691159129142761,True
food,1,the food was well prepared and the service impecable .,1,0.002763018012046814,0.004130921326577663,0.9931060671806335,True
