ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,1,0.003485322929918766,0.0008716137381270528,0.9956430196762085,True
miscellaneous,0,whether one pizza place is better than another is often very subjective .,-1,0.8251364827156067,0.09242402762174606,0.08243945240974426,False
miscellaneous,1,really nice restaurant to go with a group or on a date .,1,0.0433531254529953,0.2743801176548004,0.6822667717933655,True
service,1,service is usually pretty good .,1,0.024706341326236725,0.017949264496564865,0.9573444128036499,True
service,-1,host and hostess was quite rude .,-1,0.9204727411270142,0.06587059050798416,0.013656595721840858,True
miscellaneous,-1,you will not be missing anything .,-1,0.779912531375885,0.08383192121982574,0.13625557720661163,True
miscellaneous,0,i discovered applebees when i went away to college in va .,0,0.04497994855046272,0.6860836148262024,0.2689363956451416,True
service,1,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at leon last weekend was great - .",1,0.38399797677993774,0.009356028400361538,0.6066460609436035,True
food,1,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at leon last weekend was great - .",1,0.26796072721481323,0.006683627143502235,0.7253556251525879,True
food,1,i recommend any of their salmon dishes ... ...,1,0.012993447482585907,0.13236065208911896,0.8546459674835205,True
food,1,the foie gras was sweet and luscious .,1,0.0033386540599167347,0.002051717834547162,0.9946095943450928,True
food,0,"the menu , which changes seasonally , shows both regional and international influences .",0,0.0379907563328743,0.8921547532081604,0.0698545053601265,True
food,1,but their mac cheese was yummy !,1,0.021220767870545387,0.01187010295689106,0.9669091701507568,True
food,1,their brunch menu had something for everyone .,1,0.07866708934307098,0.20375674962997437,0.7175762057304382,True
ambience,1,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,1,0.003955703228712082,0.009606979787349701,0.9864373803138733,True
miscellaneous,-1,"i often find myself with time to kill in times square , which is a shame since i do n't love this area .",-1,0.6232127547264099,0.07094671577215195,0.30584055185317993,True
service,1,they have very quick service which is great when you do n't have much time .,1,0.2669212222099304,0.018450595438480377,0.7146282196044922,True
food,0,"the food is average : breakfast food , soups , salads , sandwiches , etc .",1,0.0025865905918180943,0.009506669826805592,0.987906813621521,False
food,-1,i was highly disappointed by the food .,1,0.22999103367328644,0.06613902747631073,0.7038699388504028,False
food,-1,"the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese .",1,0.27294865250587463,0.010200496762990952,0.7168508768081665,False
service,-1,"the staff is arrogant , the prices are way high for brooklyn .",-1,0.9359545707702637,0.02933168224990368,0.03471372276544571,True
price,-1,"the staff is arrogant , the prices are way high for brooklyn .",-1,0.9431766867637634,0.026170533150434494,0.030652711167931557,True
miscellaneous,-1,this place is average ... at best .,-1,0.47550272941589355,0.255878210067749,0.26861903071403503,True
service,1,the service is prompt friendly .,1,0.004203389398753643,0.01375083439052105,0.9820458292961121,True
miscellaneous,1,whatever the reason it is definitely the place to be .,1,0.42936673760414124,0.03292626887559891,0.5377070307731628,True
food,1,this is literally a hot spot when it comes to the food .,1,0.4011300802230835,0.09131425619125366,0.5075557231903076,True
ambience,1,the downstairs bar scene is very cool and chill ...,1,0.011678184382617474,0.02822173573076725,0.9601001143455505,True
food,1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",1,0.4475460350513458,0.07464396953582764,0.47780999541282654,True
price,-1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",-1,0.6798567771911621,0.03975784033536911,0.2803853452205658,True
miscellaneous,1,i 've come here for casual lunches as well as for a friend 's birthday and i always enjoy myself .,1,0.0030480255372822285,0.010225714184343815,0.9867262840270996,True
food,1,if you are a tequila fan you will not be disappointed .,-1,0.7475668787956238,0.0176328644156456,0.23480026423931122,False
food,1,"great beer selection too , something like 50 beers .",1,0.0027181145269423723,0.005891032051295042,0.9913908243179321,True
miscellaneous,0,"after reading the great reviews , i invited a die-hard downtown friend of mine to join me at taste .",1,0.002097832504659891,0.09812440723180771,0.8997777104377747,False
service,-1,not to sound too negative but be wary of the delivary .,-1,0.9196690917015076,0.06030675768852234,0.02002410590648651,True
miscellaneous,1,feels like family when we go there .,1,0.13018862903118134,0.294870525598526,0.5749408006668091,True
food,1,"i found the food to be just as good as its owner , da silvano , just much less expensive .",-1,0.6826268434524536,0.02218877151608467,0.2951843738555908,False
price,1,"i found the food to be just as good as its owner , da silvano , just much less expensive .",-1,0.604588508605957,0.042090822011232376,0.3533206880092621,False
service,1,"i found the food to be just as good as its owner , da silvano , just much less expensive .",-1,0.5925787091255188,0.031339652836322784,0.3760816156864166,False
food,1,they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,1,0.0009853326482698321,0.002595113357529044,0.9964195489883423,True
food,-1,"my vegetable risotto was burnt , and infused totally in a burnt flavor .",-1,0.7142542600631714,0.014227895997464657,0.2715178430080414,True
miscellaneous,1,what a pleasant surprise !,1,0.016900693997740746,0.03848109766840935,0.9446181654930115,True
price,1,the main draw of this place is the price .,-1,0.5133211612701416,0.181585431098938,0.3050934374332428,False
service,-1,how can hope to stay in business with service like this ?,-1,0.5751773715019226,0.15526477992534637,0.26955780386924744,True
food,1,"but dinner here is never disappointing , even if the prices are a bit over the top .",-1,0.7494105100631714,0.043866656720638275,0.20672287046909332,False
price,-1,"but dinner here is never disappointing , even if the prices are a bit over the top .",-1,0.8115237951278687,0.019699176773428917,0.16877701878547668,True
food,1,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",1,0.005469128489494324,0.0015401352429762483,0.9929907321929932,True
food,1,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",1,0.0010562613606452942,0.0007644519209861755,0.9981793165206909,True
food,1,the sushi is reasonably priced and fresh .,1,0.001724956906400621,0.0031200204975903034,0.9951550960540771,True
price,1,the sushi is reasonably priced and fresh .,1,0.0009843253064900637,0.0034382075536996126,0.9955774545669556,True
food,1,"it 's no-fuss , fast and delicious .",1,0.0005721987108699977,0.0007190900505520403,0.9987087249755859,True
service,1,"it 's no-fuss , fast and delicious .",1,0.0016731451032683253,0.002868431154638529,0.9954584836959839,True
ambience,1,"it 's no-fuss , fast and delicious .",1,0.0009735318017192185,0.001553938607685268,0.9974724650382996,True
food,1,save room for deserts - they 're to die for .,-1,0.7616417407989502,0.135469451546669,0.10288883000612259,False
food,1,best things to order are from the grill ( churrasco and ribs ) .,1,0.03957096114754677,0.06370025128126144,0.8967287540435791,True
food,1,the traditional italian items are great - cheap and served in a cozy setting .,1,0.001183094340376556,0.0015311064198613167,0.9972858428955078,True
price,1,the traditional italian items are great - cheap and served in a cozy setting .,1,0.0022969283163547516,0.0026975658256560564,0.9950055480003357,True
ambience,1,the traditional italian items are great - cheap and served in a cozy setting .,1,0.0014221123419702053,0.0026543624699115753,0.9959235191345215,True
food,1,whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,1,0.017023086547851562,0.0043925754725933075,0.978584349155426,True
miscellaneous,0,last tuesday for a late lunch with a friend .,0,0.030292239040136337,0.8933497667312622,0.07635802030563354,True
food,1,it was delish and i did n't feel bad eating it .,-1,0.5359094142913818,0.016616331413388252,0.44747430086135864,False
service,-1,another friend had to ask 3 times for parmesan cheese .,0,0.10370828956365585,0.8265132904052734,0.0697784423828125,False
service,-1,"our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",-1,0.5117460489273071,0.02763041853904724,0.4606235921382904,True
service,-1,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",-1,0.6590453386306763,0.024372147396206856,0.31658250093460083,True
food,-1,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",-1,0.6917961835861206,0.03999747335910797,0.26820629835128784,True
miscellaneous,-1,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",-1,0.8374453783035278,0.028921153396368027,0.1336335837841034,True
miscellaneous,1,"no doubt the next time we want to go out for a special occasion or are entertaining guests from out of town , spirit and bateaux will be our destination .",1,0.0671236515045166,0.012945638969540596,0.9199306964874268,True
miscellaneous,-1,i would recommend jewel bako if you want to feel like you were kicked in the groin and had to pay for it too .,1,0.21621553599834442,0.0049621001817286015,0.7788224220275879,False
miscellaneous,-1,"the ambiance was pretty cool , but not worth the hassle .",1,0.4236511290073395,0.013047480024397373,0.5633013248443604,False
service,-1,the unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla .,-1,0.9060105681419373,0.09156471490859985,0.0024247358087450266,True
food,1,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",1,0.0013598143123090267,0.0015670005232095718,0.9970731735229492,True
miscellaneous,1,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",1,0.000956209609284997,0.0010089833522215486,0.9980347752571106,True
service,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.9913273453712463,0.0014585817698389292,0.007214043755084276,True
food,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.9913970232009888,0.0017246758798137307,0.00687823724001646,True
price,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.9869365096092224,0.0019930570852011442,0.011070428416132927,True
miscellaneous,-1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",-1,0.9912731051445007,0.0014191748341545463,0.00730771804228425,True
food,1,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,1,0.0027479398995637894,0.0036097108386456966,0.9936423301696777,True
price,1,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,1,0.0039132991805672646,0.0016321000875905156,0.994454562664032,True
service,1,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,1,0.009371149353682995,0.006860526744276285,0.9837682843208313,True
miscellaneous,0,i had to wait for my friend at the bar for a few minutes,0,0.2513607144355774,0.6214261651039124,0.1272132247686386,True
food,1,"chef vincenzo , always there if you need him , is a real talent and a real roman .",1,0.006777887232601643,0.0253030713647604,0.9679190516471863,True
food,1,"if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",1,0.002663481282070279,0.0024121252354234457,0.9949244260787964,True
service,1,"if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",1,0.0029805602971464396,0.0015417038230225444,0.9954777359962463,True
food,1,"you must try odessa stew or rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",1,0.0042535411193966866,0.0018779345555230975,0.9938685297966003,True
miscellaneous,1,"you must try odessa stew or rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",1,0.0035140535328537226,0.0010534924222156405,0.9954324960708618,True
food,1,my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,1,0.00775225181132555,0.0011766224633902311,0.9910711050033569,True
miscellaneous,1,i 'm almost tempted to give this place a bad review so i can keep the crowds away ... been going there on and off for a year now and it 's really my fave hang out in the city .,1,0.28407350182533264,0.06009485572576523,0.6558316349983215,True
service,0,"when she complained , the waitress said , sorry .",-1,0.8322333097457886,0.16145126521587372,0.0063153584487736225,False
food,-1,the quality of the meat was on par with your local grocery store .,-1,0.5466280579566956,0.08778619766235352,0.36558568477630615,True
food,1,they specialize in smoothies and fresh juices .,1,0.001902892254292965,0.005078576505184174,0.9930184483528137,True
food,-1,"it first came well done , and i politely sent it back .",1,0.02182449959218502,0.044537074863910675,0.9336384534835815,False
food,1,"i recommend the black roasted codfish , it was the best dish of the evening .",1,0.0019029072718694806,0.0015258722705766559,0.9965711832046509,True
service,-1,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,-1,0.9612706303596497,0.015158625319600105,0.023570701479911804,True
miscellaneous,-1,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,-1,0.930955171585083,0.024629538878798485,0.04441520571708679,True
food,-1,"in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",-1,0.8969997763633728,0.08827318251132965,0.014727083034813404,True
miscellaneous,0,"during busy hrs , i recommend that you make a reservation .",1,0.10413754731416702,0.23486262559890747,0.6609998345375061,False
miscellaneous,-1,do n't waste your time or your money .,-1,0.8461501002311707,0.058461692184209824,0.09538811445236206,True
miscellaneous,1,it was a very warm experience .,1,0.0351591482758522,0.008533235639333725,0.956307590007782,True
miscellaneous,1,i went to common stock for brunch and i was so impressed .,1,0.03561387583613396,0.07775434851646423,0.8866317868232727,True
food,0,"now called nikki sushi , sushi is ok .",0,0.005370414350181818,0.9641441106796265,0.03048541024327278,True
food,1,the food is also outstanding and is served quite quickly .,1,0.002274446189403534,0.003359260270372033,0.9943662881851196,True
service,1,the food is also outstanding and is served quite quickly .,1,0.0033960873261094093,0.0039679245091974735,0.9926360249519348,True
miscellaneous,1,i just have nothing to say about this place that is negative except that it 's not a cheap night out ... but it 's so worth it .,-1,0.5859438180923462,0.1341618001461029,0.2798943817615509,False
food,1,"from the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",1,0.03839576244354248,0.007325769402086735,0.9542784690856934,True
food,1,the food is delicious and the bar has a great vibe .,1,0.0026568935718387365,0.0018217574106529355,0.9955213069915771,True
ambience,1,the food is delicious and the bar has a great vibe .,1,0.0005465931608341634,0.0009393151267431676,0.9985141158103943,True
miscellaneous,0,expectations were real hi reading the '10 's ' .,0,0.014674306847155094,0.6486096978187561,0.33671602606773376,True
ambience,0,there 's candlelight and music .,0,0.052717871963977814,0.8889390826225281,0.058343056589365005,True
miscellaneous,1,it 's nice to find a place that is open 24 hours ( especially in downtown brooklyn ) .,1,0.003053277963772416,0.03163892403244972,0.9653078317642212,True
food,1,simple healthy unglamorous food cheap .,1,0.004327164497226477,0.0069648465141654015,0.9887080192565918,True
price,1,simple healthy unglamorous food cheap .,1,0.006173606030642986,0.01104486733675003,0.9827814698219299,True
miscellaneous,1,"it was such a fantastic dining experience , that i returned again the same week .",1,0.044549018144607544,0.004011137410998344,0.9514397978782654,True
food,1,"to be fair , the food still is good and the service is quick and attentative even though its usually very busy .",1,0.003539671888574958,0.0010845422511920333,0.9953757524490356,True
service,1,"to be fair , the food still is good and the service is quick and attentative even though its usually very busy .",1,0.0031266205478459597,0.0005187451606616378,0.9963546991348267,True
ambience,1,the place is absolutely adorable and the food is delicious .,1,0.0019429116509854794,0.0013600002275779843,0.9966970682144165,True
food,1,the place is absolutely adorable and the food is delicious .,1,0.0012737603392452002,0.0010912748984992504,0.997635006904602,True
food,0,i ordered the chicken teriyaki and my husband got garlic shrimp .,0,0.20835921168327332,0.7183685898780823,0.07327216118574142,True
food,-1,i 've had better japanese food at a mall food court .,0,0.09354239702224731,0.8274516463279724,0.07900592684745789,False
service,1,the staff members are extremely friendly and even replaced my drink once when i dropped it outside .,1,0.4350734055042267,0.004868063144385815,0.5600585341453552,True
ambience,1,cool atmosphere but such a let down .,1,0.11240952461957932,0.17676091194152832,0.7108296155929565,True
miscellaneous,-1,cool atmosphere but such a let down .,1,0.11934668570756912,0.15956836938858032,0.7210848927497864,False
food,1,they have wheat crusted pizza made with really fresh and yummy ingredients .,1,0.0013066036626696587,0.0015831963391974568,0.9971101880073547,True
food,1,"had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",1,0.0009247161215171218,0.0013071155408397317,0.9977681636810303,True
service,1,"had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",1,0.0010447162203490734,0.0011930294567719102,0.9977622032165527,True
food,1,"the icing made this cake , it was fluffy , not ultra sweet , creamy and light .",1,0.0023002177476882935,0.0012340586399659514,0.9964656829833984,True
price,-1,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",-1,0.9875627756118774,0.010251287370920181,0.002185957971960306,True
service,-1,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",-1,0.9831180572509766,0.014228112995624542,0.0026538630481809378,True
miscellaneous,-1,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",-1,0.9868975877761841,0.00843545887619257,0.004666982684284449,True
service,-1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,-1,0.9331809282302856,0.014418055303394794,0.052400968968868256,True
miscellaneous,-1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,-1,0.8852112293243408,0.04806273803114891,0.06672600656747818,True
food,1,"the wine list is extensive , well priced and covers alot of regions .",1,0.0031936222221702337,0.005419713445007801,0.9913866519927979,True
price,1,"the wine list is extensive , well priced and covers alot of regions .",1,0.0014009532751515508,0.001989214215427637,0.9966097474098206,True
food,1,go here if you want fresh and tasty salads of any type you can imagine .,1,0.004377186298370361,0.0022861692123115063,0.9933366775512695,True
miscellaneous,1,everything about this place is adorable - even the bathroom !,1,0.00821189396083355,0.006142611615359783,0.9856454730033875,True
ambience,1,everything about this place is adorable - even the bathroom !,1,0.02966598980128765,0.009356582537293434,0.9609773755073547,True
service,1,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",1,0.0025940954219549894,0.0014404276153072715,0.9959654808044434,True
food,1,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",1,0.0020023752003908157,0.001496487995609641,0.996501088142395,True
price,1,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",1,0.0023543033748865128,0.0006519518210552633,0.9969937801361084,True
miscellaneous,-1,they have waiters on the sidewalk trying to pull you in which made us suspicious .,-1,0.7334166765213013,0.1635141670703888,0.10306917130947113,True
miscellaneous,0,it was our only opportunity to visit and wanted an authentic italian meal .,1,0.003140279557555914,0.002330599818378687,0.9945290684700012,False
food,1,it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait .,-1,0.8462663888931274,0.0043525309301912785,0.14938108623027802,False
food,0,i asked for a simple medium rare steak .,0,0.0273069329559803,0.5042918920516968,0.4684012234210968,True
food,1,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",1,0.0016287468606606126,0.002803630428388715,0.9955676198005676,True
miscellaneous,-1,"probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about .",0,0.09446344524621964,0.8268893361091614,0.0786472037434578,False
food,1,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",1,0.004018594045192003,0.0014115263475105166,0.9945698380470276,True
miscellaneous,1,ask for the round corner table next to the large window .,1,0.3648528754711151,0.02140268124639988,0.6137444376945496,True
food,1,"their twist on pizza is heatlhy , but full of flavor .",1,0.014181159436702728,0.017388630658388138,0.9684301614761353,True
ambience,-1,the lack of ac and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,-1,0.6788889765739441,0.16961844265460968,0.1514926552772522,True
service,-1,"i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people .",-1,0.6147017478942871,0.12430225312709808,0.2609959840774536,True
food,-1,did n't seem like any effort was made to the display and quality of the food .,-1,0.7532221674919128,0.00808019284158945,0.2386976033449173,True
food,1,the food -- though mostly deep-fried -- is simple and satisfying .,1,0.012269108556210995,0.03552284091711044,0.9522080421447754,True
miscellaneous,0,we live in the neighborhood and have been going there twice a week since the day they first opened .,0,0.11548922210931778,0.561224639415741,0.32328614592552185,True
food,1,"glechik might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great .",1,0.09061400592327118,0.028146924450993538,0.8812390565872192,True
food,1,the food was excellent - authentic italian cuisine made absolutely fresh .,1,0.0022175051271915436,0.001378592336550355,0.9964039325714111,True
ambience,1,at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,1,0.4193079173564911,0.025240659713745117,0.5554514527320862,True
ambience,1,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",1,0.056788407266139984,0.0066293831914663315,0.9365822076797485,True
food,1,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",1,0.0618986077606678,0.007810381706804037,0.9302909970283508,True
service,1,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",1,0.0553850419819355,0.014862705953419209,0.9297522902488708,True
food,1,i would only go for the coffee which is way better than starbucks or the like .,1,0.24250009655952454,0.18699271976947784,0.5705071687698364,True
miscellaneous,0,i used to be a regular costumer at pongal until dosa hut opened right next door to it .,-1,0.44338658452033997,0.28699105978012085,0.26962244510650635,False
food,-1,somewhat disappointing wine list ( only new vintages .,-1,0.8822376132011414,0.07860305905342102,0.03915930539369583,True
food,-1,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,1,0.3528117537498474,0.01673596352338791,0.6304523348808289,False
price,-1,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,1,0.439372181892395,0.007034651003777981,0.5535931587219238,False
ambience,-1,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,1,0.37606093287467957,0.007759741507470608,0.6161792874336243,False
food,1,"perfectly al dente pasta , not drowned in sauce -- generous portions .",1,0.0020251343958079815,0.0024042828008532524,0.9955706000328064,True
price,-1,"i can understand the prices if it served better food , like some chinese restaurants in midtown/uptown area .",0,0.1378917396068573,0.5007566809654236,0.3613516092300415,False
food,-1,"i can understand the prices if it served better food , like some chinese restaurants in midtown/uptown area .",1,0.06292272359132767,0.4023962616920471,0.5346810817718506,False
service,-1,service was awful - mostly because staff were overwhelmed on a saturday night .,-1,0.9349951148033142,0.042261555790901184,0.02274334989488125,True
miscellaneous,-1,service was awful - mostly because staff were overwhelmed on a saturday night .,-1,0.8899548053741455,0.05271681398153305,0.057328395545482635,True
miscellaneous,1,"to the owners ; good job guys , this place is a keeper !",1,0.010804562829434872,0.004717803560197353,0.9844776391983032,True
service,1,and the owner is simply lovely and friendly .,1,0.0025543137453496456,0.005472359247505665,0.9919734001159668,True
ambience,1,this little place is wonderfully warm welcoming .,1,0.0015979433665052056,0.0015505634946748614,0.9968515038490295,True
miscellaneous,1,perfect for a quick meal .,1,0.0017494146013632417,0.0032938087824732065,0.9949567914009094,True
ambience,1,has the warmth of a family local yet it is a great place to watch sporting events .,1,0.0007629466708749533,0.0018958734581246972,0.9973412156105042,True
service,1,"the service was great , and they have a whole great deal for birthdays .",1,0.004542311653494835,0.006068435497581959,0.9893892407417297,True
price,1,"the service was great , and they have a whole great deal for birthdays .",1,0.003023262834176421,0.002315730322152376,0.9946610331535339,True
service,1,the staff is 100 % italian and the food is as authentic as it gets .,1,0.0020570680499076843,0.001189405913464725,0.9967535138130188,True
food,1,the staff is 100 % italian and the food is as authentic as it gets .,1,0.005256778094917536,0.0025667143054306507,0.9921764731407166,True
miscellaneous,-1,my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,1,0.3491608202457428,0.0675179585814476,0.583321213722229,False
miscellaneous,1,good for a quick sushi lunch .,1,0.0014648900832980871,0.014061516150832176,0.9844735860824585,True
food,1,have a mojito and sit in the back patio .,1,0.01260177232325077,0.008146739564836025,0.979251503944397,True
ambience,1,have a mojito and sit in the back patio .,1,0.005269334651529789,0.00441008759662509,0.9903205037117004,True
service,-1,the service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,-1,0.7965573072433472,0.002327370923012495,0.20111528038978577,True
food,1,i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,1,0.0012688684510067105,0.001494441065005958,0.9972366094589233,True
service,-1,the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !,1,0.14414973556995392,0.016125647351145744,0.839724600315094,False
service,-1,"so we sat at the bar , the bartender did n't seem like he wanted to be there .",-1,0.8834167122840881,0.041786957532167435,0.07479627430438995,True
food,1,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",1,0.0021773844491690397,0.0027426746673882008,0.9950798749923706,True
food,1,you will not be dissapointed by any of the choices in the menu .,-1,0.7778124213218689,0.0436994694173336,0.17848815023899078,False
food,1,the french fries -- with the kalmata dip were terrific !,1,0.007904965430498123,0.008789101615548134,0.9833058714866638,True
service,-1,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",-1,0.9163884520530701,0.00387562089599669,0.07973593473434448,True
food,0,the boutique selection of wines covers a wide variety without being imposeing .,1,0.002476926427334547,0.0037091232370585203,0.9938139915466309,False
food,1,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,1,0.004435459617525339,0.004934762604534626,0.9906297326087952,True
food,1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",1,0.0003180047788191587,0.0008622356690466404,0.9988197684288025,True
ambience,-1,in short the black sheep distinguishes itself from the midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,1,0.008150805719196796,0.056167252361774445,0.9356819987297058,False
food,1,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,1,0.04723900556564331,0.029481366276741028,0.9232797026634216,True
miscellaneous,1,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,1,0.053217705339193344,0.019205112010240555,0.9275771379470825,True
service,-1,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,-1,0.9444811940193176,0.03681641072034836,0.01870233193039894,True
miscellaneous,1,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,-1,0.9754603505134583,0.019987963140010834,0.004551677964627743,False
price,1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",-1,0.6737167835235596,0.05302511528134346,0.2732580900192261,False
service,1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",1,0.4594699740409851,0.05158704146742821,0.48894304037094116,True
ambience,1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",-1,0.7105543613433838,0.06937883049249649,0.2200668305158615,False
service,-1,"after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",-1,0.9672033786773682,0.014404176734387875,0.018392479047179222,True
ambience,1,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,1,0.21745704114437103,0.028144948184490204,0.7543980479240417,True
miscellaneous,1,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,1,0.32199475169181824,0.03234262019395828,0.6456626057624817,True
ambience,-1,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",1,0.031796958297491074,0.01750643365085125,0.950696587562561,False
food,1,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",1,0.02700270339846611,0.006988649256527424,0.9660086035728455,True
price,1,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",1,0.038229648023843765,0.024531060829758644,0.9372392296791077,True
food,0,"give it a try , menu is typical french but varied .",1,0.04330383613705635,0.17197929322719574,0.7847169041633606,False
miscellaneous,1,"give it a try , menu is typical french but varied .",1,0.09163261204957962,0.2452467679977417,0.6631205677986145,True
